,country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,bank_account
1240,Kenya,2018,uniqueid_7309,Urban,Yes,1,29,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,1
1241,Kenya,2018,uniqueid_7310,Rural,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
1242,Kenya,2018,uniqueid_7311,Urban,Yes,4,23,Female,Head of Household,Married/Living together,Secondary education,Formally employed Government,1
1243,Kenya,2018,uniqueid_7312,Rural,No,3,70,Female,Head of Household,Widowed,Primary education,Informally employed,0
1244,Kenya,2018,uniqueid_7313,Urban,Yes,1,21,Male,Head of Household,Single/Never Married,Tertiary education,Remittance Dependent,1
1245,Kenya,2018,uniqueid_7314,Urban,Yes,1,20,Male,Head of Household,Single/Never Married,Primary education,Formally employed Private,1
1246,Kenya,2018,uniqueid_7315,Urban,Yes,2,25,Female,Child,Single/Never Married,Secondary education,Formally employed Private,0
1247,Kenya,2018,uniqueid_7316,Rural,Yes,9,44,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
1248,Kenya,2018,uniqueid_7317,Rural,Yes,4,37,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,0
1249,Kenya,2018,uniqueid_7318,Rural,Yes,1,55,Female,Head of Household,Widowed,Primary education,Farming and Fishing,1
1250,Kenya,2018,uniqueid_7319,Rural,Yes,1,42,Female,Head of Household,Widowed,No formal education,Informally employed,0
1251,Kenya,2018,uniqueid_7320,Urban,No,1,83,Female,Head of Household,Widowed,No formal education,Farming and Fishing,0
1252,Kenya,2018,uniqueid_7321,Rural,Yes,2,56,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
1253,Kenya,2018,uniqueid_7322,Rural,Yes,5,39,Female,Spouse,Married/Living together,Primary education,Informally employed,0
1254,Kenya,2018,uniqueid_7323,Urban,Yes,5,42,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,1
1255,Kenya,2018,uniqueid_7324,Urban,Yes,10,45,Female,Head of Household,Married/Living together,Primary education,Self employed,1
1256,Kenya,2018,uniqueid_7325,Rural,Yes,2,44,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,1
1257,Kenya,2018,uniqueid_7326,Rural,Yes,3,49,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
1258,Kenya,2018,uniqueid_7327,Rural,Yes,6,38,Female,Spouse,Married/Living together,Primary education,Informally employed,1
1259,Kenya,2018,uniqueid_7328,Urban,No,1,79,Female,Head of Household,Widowed,Primary education,Self employed,1
1260,Kenya,2018,uniqueid_7329,Urban,Yes,3,65,Female,Head of Household,Widowed,Primary education,Farming and Fishing,1
1261,Kenya,2018,uniqueid_7330,Rural,Yes,1,66,Male,Head of Household,Widowed,Primary education,Informally employed,0
1262,Kenya,2018,uniqueid_7331,Urban,Yes,7,43,Female,Spouse,Married/Living together,Other/Dont know/RTA,Self employed,1
1263,Kenya,2018,uniqueid_7332,Rural,Yes,1,69,Male,Head of Household,Widowed,Primary education,Remittance Dependent,1
1264,Kenya,2018,uniqueid_7333,Urban,Yes,2,26,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,1
1265,Kenya,2018,uniqueid_7334,Rural,Yes,2,38,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1266,Kenya,2018,uniqueid_7335,Rural,Yes,2,38,Male,Head of Household,Married/Living together,Primary education,Informally employed,1
1267,Kenya,2018,uniqueid_7336,Rural,Yes,7,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
1268,Kenya,2018,uniqueid_7337,Urban,Yes,6,36,Male,Head of Household,Married/Living together,Primary education,Formally employed Government,1
1269,Kenya,2018,uniqueid_7338,Urban,Yes,3,35,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,1
1270,Kenya,2018,uniqueid_7339,Urban,Yes,1,38,Female,Head of Household,Divorced/Seperated,Primary education,Self employed,1
1271,Kenya,2018,uniqueid_7340,Urban,Yes,2,20,Female,Other non-relatives,Married/Living together,Secondary education,Remittance Dependent,0
1272,Kenya,2018,uniqueid_7341,Rural,Yes,3,53,Male,Head of Household,Married/Living together,Vocational/Specialised training,Farming and Fishing,1
1273,Kenya,2018,uniqueid_7342,Rural,Yes,3,49,Female,Head of Household,Single/Never Married,Primary education,Farming and Fishing,1
1274,Kenya,2018,uniqueid_7343,Urban,Yes,4,69,Female,Head of Household,Widowed,No formal education,Farming and Fishing,1
1275,Kenya,2018,uniqueid_7344,Urban,Yes,2,28,Male,Other relative,Single/Never Married,Secondary education,Informally employed,1
1276,Kenya,2018,uniqueid_7345,Rural,Yes,7,42,Female,Other relative,Married/Living together,Primary education,Remittance Dependent,0
1277,Kenya,2018,uniqueid_7346,Urban,Yes,5,25,Female,Child,Single/Never Married,Vocational/Specialised training,Formally employed Private,1
1278,Kenya,2018,uniqueid_7347,Rural,Yes,2,43,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
1279,Kenya,2018,uniqueid_7348,Rural,Yes,3,69,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Private,1
1280,Kenya,2018,uniqueid_7349,Rural,No,3,70,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1281,Kenya,2018,uniqueid_7350,Rural,Yes,7,33,Male,Head of Household,Married/Living together,Primary education,Formally employed Government,1
1282,Kenya,2018,uniqueid_7351,Urban,Yes,4,45,Female,Head of Household,Widowed,Primary education,Informally employed,1
1283,Kenya,2018,uniqueid_7352,Urban,Yes,4,38,Female,Child,Single/Never Married,Secondary education,Self employed,1
1284,Kenya,2018,uniqueid_7353,Rural,No,6,58,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,0
1285,Kenya,2018,uniqueid_7354,Urban,Yes,10,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1286,Kenya,2018,uniqueid_7355,Urban,Yes,6,32,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
1287,Kenya,2018,uniqueid_7356,Rural,Yes,1,29,Male,Head of Household,Single/Never Married,Primary education,Informally employed,0
1288,Kenya,2018,uniqueid_7357,Rural,Yes,4,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,0
1289,Kenya,2018,uniqueid_7358,Urban,Yes,8,45,Female,Head of Household,Married/Living together,No formal education,Self employed,1
1290,Kenya,2018,uniqueid_7359,Urban,Yes,4,29,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,1
1291,Kenya,2018,uniqueid_7360,Rural,Yes,1,49,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,1
1292,Kenya,2018,uniqueid_7361,Rural,Yes,4,40,Male,Spouse,Married/Living together,Primary education,Farming and Fishing,1
1293,Kenya,2018,uniqueid_7362,Rural,Yes,5,16,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1294,Kenya,2018,uniqueid_7363,Rural,Yes,6,33,Female,Other relative,Married/Living together,Secondary education,Informally employed,0
1295,Kenya,2018,uniqueid_7364,Rural,Yes,4,68,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,0
1296,Kenya,2018,uniqueid_7365,Rural,Yes,2,26,Female,Spouse,Married/Living together,Primary education,Self employed,1
1297,Kenya,2018,uniqueid_7366,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Primary education,Self employed,0
1298,Kenya,2018,uniqueid_7367,Rural,No,4,48,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1299,Kenya,2018,uniqueid_7368,Rural,Yes,5,64,Female,Spouse,Married/Living together,Primary education,Informally employed,0
1300,Kenya,2018,uniqueid_7369,Rural,No,4,28,Female,Spouse,Married/Living together,Primary education,Informally employed,0
1301,Kenya,2018,uniqueid_7370,Urban,Yes,4,29,Male,Child,Single/Never Married,Vocational/Specialised training,Informally employed,1
1302,Kenya,2018,uniqueid_7371,Rural,Yes,3,23,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,1
1303,Kenya,2018,uniqueid_7372,Rural,Yes,4,51,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,0
1304,Kenya,2018,uniqueid_7373,Rural,No,5,19,Male,Child,Single/Never Married,Primary education,Remittance Dependent,0
1305,Kenya,2018,uniqueid_7374,Rural,Yes,2,22,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1306,Kenya,2018,uniqueid_7375,Rural,Yes,3,30,Male,Head of Household,Married/Living together,Primary education,Informally employed,0
1307,Kenya,2018,uniqueid_7376,Rural,Yes,2,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1308,Kenya,2018,uniqueid_7377,Rural,Yes,7,30,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
1309,Kenya,2018,uniqueid_7378,Rural,Yes,5,38,Female,Head of Household,Married/Living together,Primary education,Informally employed,1
1310,Kenya,2018,uniqueid_7379,Urban,Yes,3,39,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Informally employed,1
1311,Kenya,2018,uniqueid_7380,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Secondary education,Informally employed,0
1312,Kenya,2018,uniqueid_7381,Rural,Yes,3,70,Female,Head of Household,Widowed,Primary education,Remittance Dependent,0
1313,Kenya,2018,uniqueid_7382,Urban,Yes,8,30,Female,Head of Household,Married/Living together,No formal education,Self employed,0
1314,Kenya,2018,uniqueid_7383,Urban,Yes,3,29,Male,Head of Household,Married/Living together,Primary education,Self employed,1
1315,Kenya,2018,uniqueid_7384,Rural,No,2,34,Female,Spouse,Single/Never Married,Primary education,Remittance Dependent,0
1316,Kenya,2018,uniqueid_7385,Urban,Yes,3,40,Male,Head of Household,Married/Living together,Primary education,Formally employed Government,1
1317,Kenya,2018,uniqueid_7386,Urban,No,4,19,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1318,Kenya,2018,uniqueid_7387,Urban,Yes,1,21,Female,Head of Household,Single/Never Married,Primary education,Informally employed,1
1319,Kenya,2018,uniqueid_7388,Rural,Yes,4,49,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,1
1320,Kenya,2018,uniqueid_7389,Rural,Yes,6,19,Male,Child,Single/Never Married,Secondary education,Informally employed,0
1321,Kenya,2018,uniqueid_7390,Urban,No,1,72,Female,Head of Household,Widowed,Primary education,Farming and Fishing,1
1322,Kenya,2018,uniqueid_7391,Rural,Yes,4,46,Female,Head of Household,Widowed,Primary education,Farming and Fishing,0
1323,Kenya,2018,uniqueid_7392,Urban,Yes,7,36,Male,Head of Household,Married/Living together,Primary education,Self employed,1
1324,Kenya,2018,uniqueid_7393,Rural,Yes,1,82,Male,Head of Household,Widowed,No formal education,Self employed,1
1325,Kenya,2018,uniqueid_7394,Rural,Yes,5,68,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,0
1326,Kenya,2018,uniqueid_7395,Urban,Yes,5,46,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
1327,Kenya,2018,uniqueid_7396,Urban,Yes,6,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1328,Kenya,2018,uniqueid_7397,Rural,Yes,6,37,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,1
1329,Kenya,2018,uniqueid_7398,Urban,Yes,1,48,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,1
1330,Kenya,2018,uniqueid_7399,Rural,No,1,72,Male,Head of Household,Widowed,Primary education,Farming and Fishing,1
1331,Kenya,2018,uniqueid_7400,Urban,Yes,6,25,Female,Head of Household,Single/Never Married,Vocational/Specialised training,Formally employed Private,1
1332,Kenya,2018,uniqueid_7401,Rural,Yes,7,24,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
1333,Kenya,2018,uniqueid_7402,Urban,Yes,1,28,Male,Head of Household,Married/Living together,Primary education,Informally employed,1
1334,Kenya,2018,uniqueid_7403,Urban,Yes,4,37,Female,Head of Household,Married/Living together,Tertiary education,Formally employed Private,1
1335,Kenya,2018,uniqueid_7404,Rural,No,3,73,Female,Head of Household,Divorced/Seperated,No formal education,Government Dependent,1
1336,Kenya,2018,uniqueid_7405,Urban,Yes,1,44,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,1
1337,Kenya,2018,uniqueid_7406,Rural,No,7,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1338,Kenya,2018,uniqueid_7407,Urban,Yes,5,37,Female,Head of Household,Widowed,Primary education,Informally employed,1
1339,Kenya,2018,uniqueid_7408,Rural,Yes,1,70,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,1
1340,Kenya,2018,uniqueid_7409,Urban,No,3,49,Female,Spouse,Married/Living together,Primary education,Informally employed,0
1341,Kenya,2018,uniqueid_7410,Rural,Yes,5,26,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
1342,Kenya,2018,uniqueid_7411,Rural,Yes,5,75,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
1343,Kenya,2018,uniqueid_7412,Urban,Yes,2,29,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,1
1344,Kenya,2018,uniqueid_7413,Urban,Yes,1,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed,1
1345,Kenya,2018,uniqueid_7414,Urban,Yes,1,32,Female,Head of Household,Single/Never Married,No formal education,Informally employed,0
1346,Kenya,2018,uniqueid_7415,Urban,Yes,5,30,Male,Head of Household,Married/Living together,Primary education,Self employed,1
1347,Kenya,2018,uniqueid_7416,Rural,Yes,5,63,Male,Head of Household,Married/Living together,Primary education,Self employed,1
1348,Kenya,2018,uniqueid_7417,Urban,Yes,2,20,Female,Other relative,Single/Never Married,Tertiary education,Informally employed,1
1349,Kenya,2018,uniqueid_7418,Urban,Yes,6,28,Female,Spouse,Married/Living together,Primary education,Informally employed,0
1350,Kenya,2018,uniqueid_7419,Urban,Yes,2,71,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,1
1351,Kenya,2018,uniqueid_7420,Urban,Yes,4,46,Female,Head of Household,Widowed,Primary education,Informally employed,1
1352,Kenya,2018,uniqueid_7421,Urban,Yes,7,18,Female,Child,Single/Never Married,Vocational/Specialised training,Formally employed Private,1
1353,Kenya,2018,uniqueid_7422,Rural,No,5,19,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,0
1354,Kenya,2018,uniqueid_7423,Urban,Yes,4,69,Male,Other relative,Single/Never Married,Primary education,Other Income,1
1355,Kenya,2018,uniqueid_7424,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Secondary education,Informally employed,1
1356,Kenya,2018,uniqueid_7425,Urban,Yes,1,27,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,1
1357,Kenya,2018,uniqueid_7426,Rural,Yes,4,35,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,1
1358,Kenya,2018,uniqueid_7427,Rural,No,1,31,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,0
1359,Kenya,2018,uniqueid_7428,Rural,Yes,3,29,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,0
1360,Kenya,2018,uniqueid_7429,Rural,Yes,5,26,Female,Other relative,Married/Living together,Secondary education,Remittance Dependent,0
1361,Kenya,2018,uniqueid_7430,Rural,Yes,4,27,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,1
1362,Kenya,2018,uniqueid_7431,Urban,Yes,1,25,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,0
1363,Kenya,2018,uniqueid_7432,Urban,Yes,5,44,Female,Head of Household,Widowed,Primary education,Informally employed,1
1364,Kenya,2018,uniqueid_7433,Rural,Yes,5,27,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,0
1365,Kenya,2018,uniqueid_7434,Rural,Yes,2,47,Female,Head of Household,Married/Living together,Primary education,Formally employed Private,1
