Customer_Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building_Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code,Claim
H10775,2013,0.8767123290000001,0,N,V,V,U,335.0,3,1980.0,   .,59350.0,0
H10828,2012,1.0,0,V,V,V,U,1300.0,3,,   .,59350.0,0
H11420,2013,1.0,0,V,N,O,R,4969.0,3,1990.0,6,59350.0,0
H11681,2014,0.9972602740000001,1,V,N,O,R,820.0,3,1981.0,4,59350.0,0
H11945,2014,0.9972602740000001,1,N,V,V,U,300.0,3,1960.0,   .,59350.0,0
H11946,2012,1.0,1,N,V,V,U,180.0,3,1960.0,   .,59350.0,0
H11992,2012,1.0,0,N,V,V,U,280.0,3,1960.0,   .,59350.0,0
H12240,2013,0.8712328770000001,0,N,V,V,U,4909.0,3,1988.0,   .,59350.0,0
H12243,2014,0.802739726,0,N,V,V,U,2900.0,3,1988.0,   .,59350.0,0
H1245,2013,1.0,0,N,V,V,U,150.0,3,1960.0,   .,59350.0,0
H7573,2013,1.0,0,V,N,O,R,400.0,2,1950.0,3,59350.0,0
H7847,2013,1.0,0,N,V,V,U,280.0,3,,   .,59350.0,0
H7882,2014,1.0,0,V,N,O,R,200.0,3,1970.0,4,59350.0,0
H8039,2015,1.0,0,V,N,O,R,700.0,3,1950.0,4,59350.0,0
H8040,2014,1.0,0,N,V,V,U,250.0,3,,   .,59350.0,0
H8041,2015,1.0,0,N,V,V,U,250.0,3,,   .,59350.0,0
H8042,2013,1.0,0,V,V,V,U,250.0,3,,   .,59350.0,0
H8046,2016,0.99726776,0,N,V,V,U,350.0,3,,   .,59350.0,0
H8069,2013,1.0,0,N,V,V,U,432.0,3,,   .,59350.0,0
H8098,2014,1.0,0,N,V,V,U,610.0,3,,   .,59350.0,0
H8099,2012,1.0,0,N,V,V,U,800.0,3,,   .,59350.0,0
H8100,2012,1.0,0,N,V,V,U,400.0,3,,   .,59350.0,0
H8102,2013,1.0,0,V,N,O,R,350.0,3,1960.0,4,59350.0,0
H8103,2012,1.0,0,N,V,V,U,350.0,3,,   .,59350.0,0
H8104,2016,0.994535519,0,N,V,V,U,610.0,3,,   .,59350.0,0
H8350,2013,0.942465753,0,V,V,V,U,270.0,3,1980.0,   .,59350.0,0
H8797,2013,1.0,0,N,V,V,U,700.0,3,,   .,59350.0,0
H9069,2012,1.0,1,N,V,V,U,350.0,3,1980.0,   .,59350.0,0
H9075,2012,1.0,1,N,V,V,U,250.0,3,,   .,59350.0,0
H9076,2012,1.0,1,N,V,V,U,385.0,3,,   .,59350.0,0
H9079,2013,0.591780822,1,N,V,V,U,405.0,3,,   .,59350.0,0
H9083,2012,1.0,1,N,V,V,U,450.0,3,,   .,59350.0,0
H9084,2013,0.832876712,1,N,V,V,U,350.0,3,,   .,59350.0,0
H9085,2013,1.0,1,N,V,V,U,520.0,3,,   .,59350.0,0
H9086,2012,1.0,1,N,V,V,U,500.0,3,,   .,59350.0,0
H9089,2014,0.9150684929999999,1,N,V,V,U,400.0,3,,   .,59350.0,0
H9093,2012,1.0,1,N,V,V,U,250.0,3,,   .,59350.0,0
H9094,2012,1.0,1,N,V,V,U,700.0,3,,   .,59350.0,0
H9096,2012,1.0,1,N,V,V,U,350.0,3,,   .,59350.0,0
H9098,2013,0.326027397,1,N,V,V,U,400.0,3,,   .,59350.0,0
H9099,2012,1.0,1,N,V,V,U,450.0,3,,   .,59350.0,0
H9100,2012,1.0,1,N,V,V,U,250.0,3,,   .,59350.0,0
H9101,2013,1.0,1,N,V,V,U,570.0,3,,   .,59350.0,0
H9102,2016,0.99726776,1,N,V,V,U,570.0,3,,   .,59350.0,0
H9103,2012,1.0,1,N,V,V,U,4500.0,3,,   .,59350.0,1
H9105,2012,1.0,1,N,V,V,U,450.0,3,,   .,59350.0,0
H9106,2013,0.326027397,1,N,V,V,U,200.0,3,,   .,59350.0,0
H9108,2012,1.0,1,N,V,V,U,350.0,3,,   .,59350.0,0
H9109,2013,0.246575342,1,N,V,V,U,395.0,3,,   .,59350.0,0
H9110,2012,1.0,1,N,V,V,U,700.0,3,,   .,59350.0,0
H9111,2013,0.41369863,1,N,V,V,U,300.0,3,,   .,59350.0,0
H9114,2012,1.0,1,N,V,V,U,400.0,3,,   .,59350.0,0
H11494,2013,0.37534246600000004,0,N,V,V,U,3848.0,3,1980.0,   .,59360.0,0
H12252,2012,1.0,0,N,V,V,U,2080.0,3,1960.0,   .,59360.0,0
H11058,2012,1.0,0,N,V,V,U,2660.0,3,1980.0,   .,59368.0,0
H11743,2014,1.0,1,N,V,V,U,9709.0,3,1960.0,   .,59368.0,1
H8101,2014,1.0,0,N,V,V,U,300.0,3,,   .,59368.0,0
H9087,2014,0.9150684929999999,1,N,V,V,U,1500.0,3,,   .,59368.0,0
H9090,2014,0.9150684929999999,1,N,V,V,U,800.0,3,,   .,59368.0,0
H9119,2013,1.0,0,V,N,O,R,602.0,3,1960.0,4,59368.0,0
H9120,2016,1.0,0,V,N,O,R,602.0,3,1960.0,4,59368.0,0
H11509,2012,1.0,0,V,N,O,R,2550.0,2,1977.0,4,59378.0,0
H11837,2012,0.983606557,0,N,V,V,U,1100.0,2,1960.0,   .,59378.0,0
H8105,2015,1.0,0,N,V,V,U,1000.0,2,,   .,59378.0,0
H8793,2014,1.0,0,V,N,O,R,800.0,2,1950.0,3,59389.0,0
H12507,2014,1.0,0,V,N,O,R,913.0,2,1950.0,5,59392.0,0
H10626,2012,0.50273224,0,V,V,V,U,6509.0,2,1980.0,   .,59457.0,0
H11628,2013,0.8438356159999999,0,N,V,V,U,1022.0,3,1960.0,   .,59507.0,0
H12396,2012,1.0,1,V,N,O,R,3882.0,3,2007.0,4,59512.0,0
H12397,2013,1.0,1,V,N,O,R,3882.0,3,2007.0,4,59512.0,0
H12506,2012,1.0,0,N,V,V,U,2750.0,3,1980.0,   .,59512.0,0
H8057,2012,1.0,0,N,V,V,U,5920.0,2,,   .,59560.0,1
H11031,2014,1.0,1,V,V,V,U,660.0,3,1988.0,   .,59599.0,0
H11055,2013,1.0,0,V,V,V,U,3602.0,3,1960.0,   .,59599.0,1
H12178,2012,1.0,0,N,V,V,U,1723.0,3,1988.0,   .,59599.0,0
H12496,2014,1.0,0,N,V,V,U,500.0,3,1960.0,   .,59599.0,0
H8043,2012,0.081967213,0,N,V,V,U,752.0,3,,   .,59599.0,0
H9104,2012,1.0,1,N,V,V,U,1200.0,3,,   .,59599.0,0
H8061,2012,1.0,0,V,N,O,R,730.0,2,2011.0,2,59609.0,0
H8062,2015,1.0,0,V,N,O,R,730.0,2,2011.0,2,59609.0,0
H8044,2012,0.0,0,N,V,V,U,60.0,2,,   .,59646.0,0
H8045,2014,0.0,0,N,V,V,U,60.0,2,,   .,59646.0,0
H8109,2013,0.5123287670000001,0,V,N,O,R,450.0,2,1950.0,3,59646.0,0
H11436,2012,1.0,0,V,N,O,R,593.0,2,2005.0,4,59663.0,0
H12358,2012,0.36612021899999997,0,N,V,V,U,250.0,2,1980.0,   .,59663.0,0
H7559,2013,0.493150685,0,N,V,V,U,270.0,2,1980.0,   .,60029.0,0
H8654,2012,1.0,0,V,V,V,U,660.0,2,1988.0,   .,60139.0,0
H7870,2014,1.0,0,N,V,V,U,525.0,2,1960.0,   .,60141.0,0
H11512,2016,0.99726776,0,V,V,V,U,990.0,2,1980.0,   .,60159.0,0
H8000,2013,1.0,0,N,V,V,U,2800.0,2,,   .,60159.0,0
H8002,2012,1.0,0,V,V,V,U,440.0,2,,   .,60159.0,0
H8004,2013,1.0,0,N,V,V,U,444.0,2,,   .,60159.0,0
H8286,2012,1.0,0,V,V,V,U,450.0,2,1960.0,   .,60159.0,0
H8295,2012,1.0,0,N,V,V,U,550.0,2,,   .,60159.0,0
H12375,2014,0.243835616,0,N,V,V,U,900.0,2,1988.0,   .,60176.0,0
H8675,2012,1.0,0,V,N,O,R,320.0,2,1803.0,3,60176.0,0
H10189,2013,1.0,0,V,N,O,R,2600.0,2,1996.0,3,60346.0,0
H7490,2012,1.0,0,N,V,V,U,1250.0,2,1988.0,   .,60670.0,0
H12154,2014,1.0,0,V,N,O,R,700.0,1,1950.0,4,61006.0,0
H12512,2012,1.0,0,N,V,V,U,1300.0,1,1980.0,   .,61006.0,0
H11486,2012,1.0,0,N,V,V,U,1300.0,1,1988.0,   .,61169.0,0
H11488,2014,1.0,0,N,V,V,U,1300.0,1,1988.0,   .,61169.0,0
H8034,2013,0.975342466,0,N,V,V,U,350.0,2,,   .,62025.0,0
H8085,2012,1.0,0,N,V,V,U,800.0,2,,   .,62048.0,0
H8086,2013,1.0,0,N,V,V,U,800.0,2,,   .,62048.0,0
H8092,2012,1.0,0,V,N,O,R,692.0,2,1950.0,3,62048.0,0
H1029,2013,0.665753425,0,V,V,V,U,200.0,2,1960.0,   .,62108.0,0
H1039,2014,1.0,0,V,N,,R,155.0,2,1980.0,1,62108.0,0
H1048,2014,0.9150684929999999,0,V,V,V,U,880.0,2,1960.0,   .,62108.0,0
H1050,2012,1.0,0,V,V,V,U,200.0,2,1960.0,   .,62108.0,0
H1051,2015,1.0,0,V,N,O,R,400.0,2,1991.0,5,62108.0,0
H1052,2012,1.0,0,V,V,V,U,125.0,2,1960.0,   .,62108.0,0
H7836,2012,1.0,0,N,V,V,U,370.0,2,1960.0,   .,62108.0,0
H11132,2013,1.0,0,N,V,V,U,840.0,2,1960.0,   .,62160.0,0
H11135,2012,1.0,0,V,V,V,U,1650.0,2,1980.0,   .,62160.0,0
H11136,2013,1.0,0,V,V,V,U,1650.0,2,1980.0,   .,62160.0,0
H11148,2015,1.0,0,V,N,O,R,4866.0,2,1968.0,5,62160.0,0
H11149,2012,1.0,0,N,V,V,U,5096.0,2,1980.0,   .,62160.0,0
H11212,2012,1.0,0,V,V,V,U,2626.0,2,,   .,62160.0,0
H8077,2015,1.0,0,V,N,O,R,1800.0,2,1970.0,4,62160.0,0
H8082,2013,1.0,0,N,V,V,U,800.0,2,,   .,62160.0,0
H8095,2013,1.0,0,V,V,V,U,900.0,2,1960.0,   .,62160.0,0
H8096,2015,1.0,0,V,V,V,U,900.0,2,1960.0,   .,62160.0,0
H8108,2012,1.0,0,N,V,V,U,650.0,2,,   .,62160.0,0
H11143,2012,1.0,0,V,V,V,U,10644.0,2,1980.0,   .,62178.0,1
H11142,2012,1.0,0,V,V,V,U,9325.0,2,1980.0,   .,62193.0,1
H11498,2015,1.0,0,V,N,O,R,2690.0,2,1988.0,6,62193.0,0
H1218,2014,1.0,0,V,N,O,R,657.0,2,1989.0,3,62193.0,0
H1219,2015,1.0,0,V,N,O,R,657.0,2,1989.0,3,62193.0,0
H1222,2012,1.0,0,V,V,V,U,1100.0,2,1980.0,   .,62193.0,0
H1224,2016,0.99726776,0,V,V,V,U,310.0,2,1960.0,   .,62193.0,0
H1225,2016,0.99726776,0,V,V,V,U,932.0,2,1980.0,   .,62193.0,0
H1226,2014,1.0,0,V,V,V,U,790.0,2,1960.0,   .,62193.0,0
H1227,2012,1.0,0,V,V,V,U,540.0,2,1980.0,   .,62193.0,0
H7889,2013,1.0,0,V,N,O,R,5165.0,2,1976.0,4,62193.0,0
H11429,2016,0.99726776,0,V,N,O,R,1760.0,2,2006.0,5,62261.0,0
H9039,2012,1.0,0,N,V,V,U,450.0,2,,   .,62498.0,0
H8084,2012,1.0,0,N,V,V,U,250.0,2,,   .,62516.0,0
H8087,2014,1.0,0,V,N,O,R,2322.0,2,1999.0,4,62516.0,0
H8090,2012,1.0,0,N,V,V,U,324.0,2,,   .,62516.0,0
H8091,2016,0.967213115,0,N,V,V,U,324.0,2,,   .,62516.0,0
H8093,2014,0.643835616,0,N,V,V,U,692.0,2,,   .,62516.0,0
H11247,2012,0.74863388,0,N,V,V,U,3524.0,2,1960.0,   .,62525.0,0
H1059,2013,0.5808219179999999,0,V,V,V,U,2550.0,2,1988.0,   .,62571.0,0
H1060,2013,0.526027397,0,N,V,V,U,1060.0,2,1988.0,   .,62571.0,0
H11386,2012,1.0,0,V,N,O,R,1200.0,2,2004.0,4,62571.0,0
H11387,2014,1.0,0,V,N,O,R,1200.0,2,2004.0,4,62571.0,0
H11040,2012,1.0,0,V,N,O,R,3886.0,2,1980.0,8,62604.0,0
H8079,2012,1.0,0,V,N,O,R,1420.0,2,1996.0,6,62604.0,0
H8080,2014,1.0,0,V,N,O,R,1420.0,2,1996.0,6,62604.0,0
H8078,2012,1.0,0,N,V,V,U,2060.0,2,,   .,62667.0,0
H11178,2012,1.0,0,V,N,O,R,2900.0,2,1967.0,5,62758.0,0
H11005,2012,1.0,0,V,N,O,R,2000.0,2,1906.0,6,62765.0,0
H11750,2016,0.99726776,0,N,V,V,U,2050.0,2,,   .,62826.0,0
H10296,2012,1.0,0,V,V,V,U,300.0,1,1980.0,   .,63032.0,0
H10523,2014,1.0,0,V,N,O,R,420.0,1,2001.0,3,63032.0,0
H10044,2012,1.0,0,V,N,O,R,1600.0,1,2000.0,5,63075.0,0
H10206,2013,1.0,0,V,V,V,U,700.0,1,1988.0,   .,63075.0,0
H10538,2013,1.0,0,V,V,V,U,2100.0,1,1988.0,   .,63075.0,0
H11453,2015,1.0,0,N,V,V,U,1110.0,1,1980.0,   .,63075.0,0
H9655,2012,1.0,0,V,N,O,R,760.0,1,1950.0,5,63075.0,0
H9656,2014,1.0,0,V,N,O,R,760.0,1,1950.0,5,63075.0,0
H9671,2013,1.0,0,V,V,V,U,1300.0,1,1980.0,   .,63075.0,0
H10034,2013,1.0,0,V,V,V,U,566.0,2,1960.0,   .,63113.0,0
H10035,2014,1.0,0,V,V,V,U,566.0,2,1960.0,   .,63113.0,0
H10159,2015,1.0,0,V,V,V,U,2205.0,2,1960.0,   .,63113.0,0
H10234,2012,1.0,0,V,V,V,U,1300.0,2,1988.0,   .,63113.0,0
H10235,2016,0.99726776,0,V,V,V,U,1300.0,2,1988.0,   .,63113.0,0
H10240,2012,1.0,0,V,V,V,U,1234.0,2,1988.0,   .,63113.0,0
H10549,2016,0.99726776,0,V,V,V,U,3800.0,2,,   .,63113.0,0
H10589,2013,1.0,0,V,V,V,U,300.0,2,1988.0,   .,63113.0,0
H10590,2016,1.0,0,V,V,V,U,300.0,2,1988.0,   .,63113.0,0
H10686,2012,1.0,0,V,N,O,R,450.0,2,1900.0,4,63113.0,0
H10800,2012,1.0,0,V,N,O,R,6900.0,2,1977.0,5,63113.0,1
H10917,2016,0.99726776,0,N,V,V,U,550.0,2,1960.0,   .,63113.0,0
H11289,2012,1.0,0,V,N,O,R,1284.0,2,2005.0,3,63113.0,0
H11290,2014,1.0,0,V,N,O,R,1284.0,2,2005.0,3,63113.0,0
H11322,2013,0.328767123,0,N,V,V,U,400.0,2,1960.0,   .,63113.0,0
H11426,2015,1.0,0,N,V,V,U,780.0,2,1960.0,   .,63113.0,0
H11535,2014,1.0,0,V,N,O,R,976.0,2,1900.0,4,63113.0,0
H11554,2015,1.0,0,N,V,V,U,650.0,2,1960.0,   .,63113.0,0
H11574,2014,1.0,0,V,N,O,R,790.0,2,1970.0,5,63113.0,0
H11698,2014,1.0,0,N,V,V,U,2350.0,2,1980.0,   .,63113.0,0
H11755,2014,1.0,0,V,N,O,R,2320.0,2,1960.0,4,63113.0,0
H11932,2015,1.0,0,N,V,V,U,1156.0,2,1960.0,   .,63113.0,0
H12090,2013,1.0,0,N,V,V,U,2579.0,2,1960.0,   .,63113.0,0
H12091,2016,1.0,0,N,V,V,U,2579.0,2,1960.0,   .,63113.0,0
H12242,2013,0.246575342,0,N,V,V,U,540.0,2,1960.0,   .,63113.0,0
H12436,2013,1.0,0,N,V,V,U,4295.0,2,1988.0,   .,63113.0,0
H12437,2014,1.0,0,N,V,V,U,4295.0,2,1988.0,   .,63113.0,0
H12438,2015,1.0,0,N,V,V,U,4295.0,2,1988.0,   .,63113.0,0
H7673,2015,1.0,0,V,N,O,R,1150.0,2,2005.0,6,63113.0,0
H7680,2012,1.0,0,N,V,V,U,2600.0,2,1988.0,   .,63113.0,0
H7699,2013,1.0,0,N,V,V,U,1447.0,2,1980.0,   .,63113.0,0
H7700,2014,1.0,0,N,V,V,U,1447.0,2,1980.0,   .,63113.0,0
H7753,2016,0.99726776,0,V,N,O,R,550.0,2,1950.0,4,63113.0,0
H7761,2015,1.0,0,N,V,V,U,2600.0,2,1980.0,   .,63113.0,0
H9641,2012,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,63113.0,0
H9642,2013,1.0,0,V,V,V,U,3000.0,2,1980.0,   .,63113.0,0
H9709,2012,1.0,0,V,V,V,U,1700.0,2,1980.0,   .,63113.0,0
H9818,2014,1.0,0,V,V,V,U,1750.0,2,1988.0,   .,63113.0,0
H9819,2016,0.99726776,0,V,V,V,U,1750.0,2,1988.0,   .,63113.0,0
H9876,2014,0.58630137,0,V,V,V,U,1000.0,2,1980.0,   .,63113.0,0
H9877,2013,1.0,0,V,V,V,U,1500.0,2,1980.0,   .,63113.0,0
H9878,2013,1.0,0,V,N,O,R,1300.0,2,1955.0,5,63113.0,0
H9879,2013,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,63113.0,0
H9880,2015,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,63113.0,0
H9881,2016,0.99726776,0,V,V,V,U,1300.0,2,1980.0,   .,63113.0,0
H9882,2013,1.0,0,V,V,V,U,1100.0,2,1980.0,   .,63113.0,0
H9883,2012,1.0,0,V,V,V,U,1300.0,2,1980.0,   .,63113.0,0
H9885,2014,1.0,0,V,V,V,U,550.0,2,1980.0,   .,63113.0,0
H9925,2012,1.0,0,V,V,V,U,660.0,2,1988.0,   .,63113.0,0
H10695,2013,1.0,0,N,V,V,U,547.0,1,1980.0,   .,63124.0,0
H10696,2014,1.0,0,N,V,V,U,547.0,1,1980.0,   .,63124.0,0
H10806,2012,1.0,0,V,N,O,R,400.0,1,1940.0,3,63178.0,0
H9762,2012,1.0,0,V,N,O,R,300.0,1,1920.0,5,63178.0,0
H7587,2013,1.0,0,N,V,V,U,1050.0,1,1980.0,   .,63308.0,0
H7780,2015,1.0,0,N,V,V,U,1710.0,1,1988.0,   .,63308.0,0
H12483,2013,1.0,0,N,V,V,U,420.0,2,1960.0,   .,64009.0,0
H10022,2013,1.0,0,V,V,V,U,1687.0,2,1960.0,   .,64024.0,0
H10023,2016,0.99726776,0,V,V,V,U,1687.0,2,1960.0,   .,64024.0,0
H10536,2012,1.0,0,V,N,O,R,1015.0,2,1978.0,4,64024.0,0
H10537,2013,1.0,0,V,N,O,R,1015.0,2,1978.0,4,64024.0,0
H11462,2014,1.0,0,N,V,V,U,383.0,2,1988.0,   .,64024.0,0
H11714,2014,1.0,0,V,N,O,R,400.0,2,1854.0,3,64024.0,0
H11960,2016,0.99726776,0,V,N,O,R,2821.0,2,1991.0,4,64024.0,0
H12526,2015,0.9972602740000001,0,N,V,V,U,2100.0,2,1988.0,   .,64024.0,0
H7500,2012,1.0,0,N,V,V,U,2152.0,2,1988.0,   .,64024.0,0
H7501,2014,1.0,0,N,V,V,U,2152.0,2,1988.0,   .,64024.0,0
H7603,2015,1.0,0,V,N,O,R,2500.0,2,2000.0,4,64024.0,0
H8432,2013,1.0,0,N,V,V,U,375.0,2,,   .,64024.0,0
H8434,2016,1.0,0,V,N,O,R,3335.0,2,2002.0,5,64024.0,0
H11250,2013,1.0,1,N,V,V,U,2050.0,2,1988.0,   .,64038.0,0
H11251,2014,1.0,1,N,V,V,U,2050.0,2,1988.0,   .,64038.0,0
H10724,2012,1.0,0,V,N,O,R,360.0,2,1948.0,4,64102.0,0
H10833,2016,0.9125683059999999,0,V,N,O,R,645.0,2,1965.0,4,64102.0,0
H11480,2012,1.0,0,N,V,V,U,550.0,2,1980.0,   .,64102.0,0
H11731,2012,1.0,1,N,V,V,U,295.0,2,1960.0,   .,64102.0,0
H12465,2012,1.0,1,N,V,V,U,4038.0,2,1980.0,   .,64102.0,0
H8437,2012,1.0,0,V,N,O,R,1400.0,2,1988.0,3,64102.0,0
H8439,2016,0.99726776,0,V,N,O,R,1400.0,2,1988.0,3,64102.0,0
H8441,2014,1.0,0,N,V,V,U,558.0,2,,   .,64102.0,0
H890,2012,1.0,0,V,N,O,R,880.0,2,1903.0,4,64102.0,0
H9795,2015,1.0,0,V,V,V,U,761.0,2,,   .,64102.0,0
H9854,2014,1.0,0,V,V,V,U,450.0,2,,   .,64102.0,0
H11810,2012,1.0,0,N,V,V,U,390.0,2,1980.0,   .,64122.0,0
H11811,2013,0.747945205,0,N,V,V,U,390.0,2,1980.0,   .,64122.0,0
H11961,2014,1.0,0,V,N,O,R,1920.0,2,1980.0,5,64122.0,0
H12068,2012,1.0,0,V,N,O,R,3200.0,2,1935.0,5,64122.0,0
H7873,2013,1.0,0,N,V,V,U,820.0,2,1960.0,   .,64122.0,0
H8436,2013,1.0,0,N,V,V,U,520.0,2,,   .,64122.0,0
H8297,2012,1.0,0,N,V,V,U,160.0,2,,   .,64160.0,0
H10954,2012,1.0,0,V,N,O,R,600.0,3,1920.0,3,64189.0,0
H10955,2015,1.0,0,V,N,O,R,600.0,3,1920.0,3,64189.0,0
H11541,2012,1.0,0,N,V,V,U,3791.0,3,1960.0,   .,64189.0,1
H11544,2015,1.0,0,N,V,V,U,3791.0,3,1960.0,   .,64189.0,1
H11677,2015,1.0,0,N,V,V,U,900.0,3,1960.0,   .,64189.0,0
H11702,2012,1.0,1,N,V,V,U,700.0,3,1960.0,   .,64189.0,0
H11703,2013,0.832876712,1,N,V,V,U,700.0,3,1960.0,   .,64189.0,0
H7510,2015,1.0,0,N,V,V,U,1412.0,3,1988.0,   .,64189.0,0
H7511,2016,0.99726776,0,N,V,V,U,1412.0,3,1988.0,   .,64189.0,0
H8440,2014,1.0,0,V,N,O,R,706.0,3,1950.0,3,64189.0,0
H12516,2012,1.0,0,V,N,O,R,5100.0,2,1850.0,6,64204.0,1
H11942,2013,0.08493150699999999,0,N,V,V,U,6184.0,3,1980.0,   .,64445.0,0
H12349,2012,1.0,0,V,N,O,R,3500.0,3,1980.0,5,64445.0,1
H9572,2012,1.0,0,V,N,O,R,550.0,3,1964.0,3,64445.0,0
H10824,2015,1.0,0,V,V,V,U,1820.0,3,1988.0,   .,64483.0,0
H12293,2014,0.16164383599999999,1,N,V,V,U,1300.0,3,1988.0,   .,64483.0,0
H7736,2013,1.0,1,N,V,V,U,950.0,3,1960.0,   .,64483.0,0
H7751,2013,0.12602739699999999,0,N,V,V,U,356.0,3,1980.0,   .,64483.0,0
H12527,2015,1.0,0,V,N,O,R,1350.0,2,1950.0,4,64526.0,0
H12528,2016,1.0,0,V,N,O,R,1350.0,2,1950.0,4,64526.0,0
H945,2013,1.0,0,V,N,O,R,2591.0,2,1992.0,4,65440.0,0
H946,2016,0.99726776,0,V,N,O,R,2591.0,2,1992.0,4,65440.0,0
H10312,2012,1.0,0,V,N,O,R,11028.0,2,1960.0,7,66037.0,1
H10313,2013,1.0,0,V,N,O,R,11028.0,2,1960.0,7,66037.0,1
H10314,2014,1.0,0,V,N,O,R,11028.0,2,1960.0,7,66037.0,1
H10315,2015,0.41369863,0,V,N,O,R,11028.0,2,1960.0,7,66037.0,1
H10334,2012,1.0,0,V,N,O,R,1200.0,2,2001.0,7,66037.0,0
H11991,2013,1.0,1,V,N,O,R,1862.0,2,2006.0,4,66065.0,0
H12416,2012,0.221311475,1,N,V,V,U,1700.0,2,1980.0,   .,66066.0,0
H10109,2012,1.0,0,V,N,O,R,375.0,2,1930.0,3,66136.0,0
H10232,2014,1.0,0,V,N,O,R,400.0,2,2000.0,2,66136.0,0
H10239,2015,1.0,0,V,N,O,R,400.0,2,2000.0,4,66136.0,0
H10332,2013,1.0,0,V,N,O,R,1000.0,2,1978.0,3,66136.0,0
H10333,2014,1.0,0,V,N,O,R,1000.0,2,1978.0,3,66136.0,0
H10338,2013,1.0,0,V,V,V,U,800.0,2,,   .,66136.0,0
H10344,2013,1.0,0,V,V,V,U,1625.0,2,1980.0,   .,66136.0,0
H10434,2012,1.0,0,V,N,O,R,1100.0,2,1970.0,4,66136.0,0
H10469,2012,1.0,0,V,N,O,R,2100.0,2,2003.0,2,66136.0,0
H10577,2013,1.0,0,V,N,O,R,340.0,2,1950.0,3,66136.0,0
H10603,2012,1.0,0,V,N,O,R,670.0,2,1850.0,6,66136.0,0
H10820,2013,1.0,0,V,V,V,U,520.0,2,1960.0,   .,66136.0,0
H10821,2014,0.9150684929999999,0,V,V,V,U,520.0,2,1960.0,   .,66136.0,0
H11717,2012,1.0,0,V,N,O,R,370.0,2,1930.0,3,66136.0,0
H7601,2015,1.0,0,V,N,O,R,1064.0,2,1998.0,4,66136.0,0
H7832,2012,1.0,0,V,N,O,R,1310.0,2,2005.0,3,66136.0,0
H7902,2012,1.0,0,V,N,O,R,800.0,2,1988.0,3,66136.0,0
H8301,2014,1.0,0,V,N,O,R,600.0,2,1750.0,6,66136.0,0
H885,2013,0.665753425,0,V,V,V,U,350.0,2,,   .,66136.0,0
H9179,2014,1.0,1,V,N,O,R,330.0,2,2002.0,2,66136.0,0
H9180,2015,0.504109589,1,V,N,O,R,330.0,2,2002.0,2,66136.0,0
H9653,2012,1.0,0,V,V,V,U,342.0,2,1980.0,   .,66136.0,0
H9970,2012,1.0,0,V,N,O,R,1900.0,2,1970.0,8,66136.0,0
H9971,2014,1.0,0,V,N,O,R,1900.0,2,1970.0,8,66136.0,0
H9972,2015,1.0,0,V,N,O,R,1900.0,2,1970.0,8,66136.0,0
H10013,2013,0.747945205,0,V,V,V,U,2961.0,2,1980.0,   .,66171.0,0
H10033,2016,0.99726776,0,V,N,O,R,3207.0,2,1982.0,3,66171.0,0
H10037,2013,1.0,0,V,N,O,R,2180.0,2,1960.0,4,66171.0,0
H10069,2016,0.99726776,0,V,V,V,U,1500.0,2,,   .,66171.0,0
H10165,2013,1.0,0,V,V,V,U,2000.0,2,1980.0,   .,66171.0,0
H7735,2012,1.0,0,N,V,V,U,3550.0,2,1980.0,   .,66171.0,0
H9869,2013,1.0,0,V,V,V,U,2780.0,2,1988.0,   .,66171.0,0
H9870,2015,1.0,0,V,V,V,U,2780.0,2,1988.0,   .,66171.0,0
H9871,2016,0.99726776,0,V,V,V,U,2780.0,2,1988.0,   .,66171.0,0
H9874,2016,0.99726776,0,V,V,V,U,2770.0,2,1980.0,   .,66171.0,0
H11028,2013,0.049315068,1,N,V,V,U,590.0,2,1960.0,   .,67021.0,0
H10704,2013,1.0,0,V,N,O,R,2964.0,2,2004.0,3,67028.0,0
H8611,2013,1.0,0,V,N,O,R,1200.0,2,1998.0,5,67130.0,0
H11534,2014,0.567123288,0,V,N,O,R,950.0,2,2007.0,3,67156.0,0
H10073,2012,1.0,0,V,N,O,R,1450.0,2,1975.0,4,67180.0,0
H10074,2013,1.0,0,V,N,O,R,1450.0,2,1975.0,4,67180.0,0
H10075,2014,1.0,0,V,N,O,R,1450.0,2,1975.0,4,67180.0,0
H10429,2013,1.0,0,V,N,O,R,1825.0,2,2003.0,5,67180.0,0
H955,2012,1.0,1,V,N,O,R,175.0,2,1991.0,1,67218.0,0
H10241,2014,1.0,0,V,V,V,U,930.0,2,,   .,67256.0,0
H10242,2015,1.0,0,V,V,V,U,930.0,2,,   .,67256.0,0
H10243,2016,0.99726776,0,V,V,V,U,930.0,2,,   .,67256.0,0
H8609,2013,0.123287671,0,N,V,V,U,1850.0,2,,   .,67268.0,0
H7840,2012,1.0,0,V,N,O,R,2275.0,2,2004.0,4,67447.0,0
H10908,2013,1.0,1,V,N,O,R,447.0,2,1988.0,5,67482.0,0
H10961,2013,1.0,1,N,V,V,U,200.0,3,,   .,67482.0,0
