,BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
279,407,10776,M,22,0,3501,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,203025400,0,0,1770409024,0,0,450157976,0,0,0,305659036,1,0,0,0,0,0,0,0,141852094,25531460,597184415,107493194,0,0,0,0,0,0,172634382,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1602648281,107493194,0,0,4286787,111779981,0,286664,0,0,0,0,0,0,41000000,0,0,0,140000,140000,0,0,0,0,0,324388233,2015,,,,,,,,,15.41934906
280,242,10759,M,22,0,5714,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,77651123,1,53203576,0,0,0,0,0,0,413598304,72489248,0,0,0,0,0,0,0,0,0,12,48041701,0,0,0,1150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408690147,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2018,1150000,0,0,218500,,,,,5.69714752
281,245,7405,M,22,0,5401,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,7296846,0,0,0,1313431,1,1290091,0,0,0,0,0,0,8145070,1466017,0,0,0,0,0,0,0,0,0,12,1280913,0,0,0,0,13626000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,30262742,2014,,,,,,,,,13.0137023
282,92,14975,C,99,0,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,111273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,111273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1342633,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,14.48307601
283,407,11463,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,22987924,0,0,0,4137825,1,0,0,0,0,0,0,0,5254686,718767,18598066,3347651,0,0,0,0,0,0,504898,12,433491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3420559,2015,,,,,,,,,13.386011
284,52,8155,M,22,0,5207,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,3227563827,0,0,7063678054,0,0,0,1658769698,1,860331873,0,0,0,0,0,0,9873098169,1741938955,0,0,0,0,0,0,0,0,0,12,943501130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,81161800,2627773522,2016,,,,,,,,,3.664730792
285,63,4389,P,99,0,6271,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,76877360,0,0,0,0,0,0,0,0,0,4612636,1,510373,0,0,729822,131368,0,0,17525977,3008289,0,0,0,0,0,0,0,0,1020397,12,57791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2017,,,,,,,,,12.13215084
286,197,5982,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,1295900071,0,0,0,233262005,1,0,0,0,0,0,0,0,1131349568,198774595,0,0,0,0,0,0,0,0,34487410,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,16043,1266379073,2013,,,,,,,,,17.01212135
287,62,10875,M,23,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,2370000,0,0,43346048,0,0,0,8086688,1,0,0,0,9918614,1724010,0,0,29713118,4179433,0,0,0,0,0,0,0,0,2183245,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3794011,682921,0,0,20487,703408,0,,,,,,,,,,,,,,,0,18690845,0,0,3304000,2013,43677891,0,0,7862019,,,,,14.12186648
288,102,1238,M,21,0,5652,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,451490828,0,0,0,81268341,1,11220938,38474161,6925348,164540790,29610699,0,0,335809618,59058448,0,0,0,0,0,0,0,0,0,12,25547092,0,0,0,0,0,1685400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,379016135,2013,,,,,,,,,8.058005217
289,500,11760,M,21,0,3601,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,61328,110847,0,6315948101,0,93076721,25212918289,3505623265,0,0,6100845629,1,41998497,0,0,543473366,97893737,0,0,9900270365,1406037862,22721820026,4080692884,40715810,20357905,0,0,0,0,662752524,12,208887780,0,0,0,2383668,596884293,15217200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20501634822,3955031844,6622047,0,506172500,4467826391,5162305082,,,,,,,,72500000,0,0,0,470000,470000,0,0,0,0,0,10416376509,2013,518024763,16074,0,91449892,,,,,6.092836152
290,55,337,C,99,0,2904,4,2,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,919215,0,0,3123620,0,0,32313800,0,0,0,6246470,1,1121164,0,0,0,0,0,0,38012530,6236193,0,0,0,0,0,0,0,0,10277,12,0,0,0,0,0,0,39906400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,7938000,0,0,0,2016,,,,,,,,,13.95036548
291,211,13415,M,22,0,5614,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,116287044,7191621,0,0,0,0,0,0,0,0,0,12,7191621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,5.754794814
292,92,8631,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,4407502,0,0,0,0,0,0,528898,1,1652003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1123105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,806400,0,698708,0,2014,,,,,,,,,13.89396413
293,42,1022,M,22,0,3706,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,29371038,683172,0,692696583,0,226166184,921534288,205115242,0,0,321605228,1,19677820,0,0,6525742,844604,0,0,196444080,36481694,1748950336,261572018,0,0,0,0,0,0,3029092,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757914,1595560828,236755897,240563,0,41406561,278403021,1726368,,,,,,,,8500000,0,0,0,120000,120000,0,0,0,0,0,16845717,2013,,,,,,,,,11.68535407
294,700,3978,M,22,0,2920,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,3637500,0,0,0,0,0,4055655215,66496243,0,0,745197831,1,0,0,0,0,0,0,0,318998700,57419767,3914798482,675313132,17325900,8662950,0,0,0,0,1101987,12,0,0,0,0,80459750,1158373550,181473750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3794771676,675960149,996750,0,83847878,760804777,0,94768719,0,0,0,0,0,0,110100000,0,0,0,780000,780000,0,0,0,0,0,3144351068,2013,1170523550,0,0,210694239,,,,,12.55026667
295,156,13447,M,22,0,5402,4,2,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,0,0,0,0,0,1,119437082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,119437082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,6.72591724
296,252,6932,C,99,0,3501,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,32557766,0,0,0,5860397,1,0,0,0,1146299,204082,0,0,74317973,13338511,0,0,0,0,0,0,19081,0,451447,12,8152724,0,0,0,0,525000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,525000,0,0,94500,,,,,15.63522956
297,141,10302,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,51640255,0,0,0,9295244,1,15823707,0,0,0,0,0,0,26778597,4386850,0,0,9295246,4647623,0,0,0,0,0,12,15562936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60935527,,,,,,,,,,,,,,,,,,,,,,,,,,,2015,,,,,,,,,7.908151208
298,71,10151,C,99,0,5714,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,119490288,0,0,0,21508248,1,0,0,0,0,0,0,0,109496358,19709344,0,0,0,0,0,0,0,0,1798904,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8414600,,,,,,,,,,,,,,,,,,,,,,0,5017600,0,0,2520000,2013,,,,,,,,,14.31553069
299,246,5922,M,22,0,2602,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,235958,0,0,37283006,0,0,291165197,0,0,0,56897842,1,531112,0,0,0,0,0,0,330080962,56956474,0,0,0,0,0,0,0,0,210962,12,800706,0,0,0,0,0,11379259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6214890,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,163354361,2014,,,,,,,,,14.19156756
300,247,7208,M,22,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,472511260,0,0,0,85052023,1,28359235,0,0,14235226,2398377,0,0,185802533,32022392,0,0,79722846,39861423,0,0,0,0,0,12,17589404,0,2009762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496882882,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,27575700,2013,,,,,,,,,9.460383546
301,137,11488,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,14.33009713
302,406,14328,M,22,0,6303,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,137900450,0,0,0,0,0,0,16548054,1,0,0,0,5200000,936000,0,0,75455238,10168083,0,0,0,0,0,0,0,0,5443971,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,169225900,0,0,0,2014,,,,,,,,,14.89477844
303,92,208,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,0,0,0,236641519,0,0,0,49028999,1,22868865,0,0,0,0,0,0,128892327,22348219,0,0,46556314,23278157,0,0,0,0,0,12,19466242,0,6127500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384332848,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2015,,,,,,,,,5.861292352
304,500,5831,M,21,0,4105,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,26772595750,0,0,706465327,0,0,1130650602,0,0,0,1894648678,1,324806616,0,0,7175000000,861000000,0,0,9752041580,1755098489,0,0,101466028,50733014,0,65347587,0,1085963597,0,12,76373431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441136089,,,,,,,,,,,,,,,,,,,,,,0,17349144,8295780,0,2717318688,2014,,,,,,,,,8.304580424
305,217,1405,M,22,0,3501,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,793398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,793398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,12.03421089
306,75,9442,P,99,0,6102,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,20247011,0,0,0,0,0,0,2429634,1,0,0,0,0,0,0,0,323626,43874,0,0,1910532,955266,0,0,0,0,1430494,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17831647,,,,,,,,,,,,,,,,,,,,,,0,0,0,555,0,2015,,,,,,,,,13.66032021
307,114,3007,M,22,0,4217,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,12213504,0,0,0,2198422,1,0,0,0,0,0,0,0,17349,3050,0,0,0,0,0,0,0,0,2195372,12,0,0,0,0,0,11082975,2360000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,3121867,2013,,,,,,,,,13.38266841
308,73,6168,C,99,0,2802,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2018,0,0,0,0,0,0,0,0,0,0,5117220,1,966524,0,0,0,0,0,0,23059673,4381490,0,0,0,0,0,0,0,0,0,12,230794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26932780,,,,,,,,,,,,,,,,,,,,,,,,,,,,2018,,,,,,,,,9.210356071
309,248,916,M,22,0,4602,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,0,0,0,4798239462,0,0,0,863683097,1,1140108,0,0,1117059507,189039037,0,0,362219951,63275073,0,0,8253636,4126818,0,0,0,0,504924562,12,12086910,0,0,0,0,23387050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2065000,,,,,,,,,,,,,,,,,,,,,,0,44649483,0,0,4978151430,2013,,,,,,,,,13.61631306
310,12,1952,C,99,0,5313,4,2,2,2,2,2,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,13226747,0,0,2013,,,,,,,,,14.27739595
311,154,8504,P,99,0,6307,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,11145000,0,0,0,0,0,0,1337400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337400,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,18065993,0,0,687364,2016,,,,,,,,,14.35710088
312,92,7881,C,99,0,4303,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180000,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,14.64877476
313,234,13589,C,99,0,4204,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,65511798,0,0,0,11792122,2,0,0,0,0,0,0,0,35669030,6062720,0,0,11792122,5896060,0,0,0,0,0,12,166658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99157827,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2014,,,,,,,,,11.82868913
314,255,1969,P,99,0,6307,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,7866585,0,0,0,0,0,0,943990,1,4122800,0,0,0,0,0,0,9219345,1654050,0,0,0,0,0,0,0,0,0,12,4832860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,15317296,0,0,0,2013,,,,,,,,,13.56949728
315,413,4263,C,99,0,2404,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,5338752783,485660190,0,0,1070249033,1,65283680,0,0,0,0,0,0,5211340518,935419766,390999594,70379927,0,0,0,0,0,0,6805595,12,7639935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,371123270,70379927,1320177,0,21263847,92963951,0,,,,,,,,,,,,,,,0,0,0,0,334855839,2013,,,,,,,,,13.2942526
316,66,9161,M,23,1,5557,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2015,0,0,0,0,0,0,0,0,0,0,0,1,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,18850867,2015,,,,,,,,,9.563916629
317,304,8613,P,99,0,6306,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,10041000,0,0,0,0,0,0,1204920,1,78559,0,0,0,0,0,0,1625917,215327,0,0,0,0,0,0,0,0,911034,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,,,,14.0832346
318,14,5913,P,99,0,6306,8,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2015,0,0,0,18290000,0,0,0,0,0,0,2194800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194800,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,115763767,0,8652410,0,2015,,,,,,,,,15.6803265
319,404,5245,M,22,0,2929,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,14963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,6.119156268
320,152,14682,M,21,0,5303,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,399900000,0,0,0,0,0,2652923000,0,0,0,501520140,1,886734,0,0,0,0,302120310,54881852,809760484,143274019,1900037115,343327950,0,0,0,0,0,0,0,12,40754583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2084330498,356317711,0,0,51418893,407736604,0,,,,,,,,4000000,0,0,0,40000,40000,0,0,0,0,0,0,2017,,,,,,,,,8.089879467
321,242,7229,M,14,1,4221,4,1,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2017,0,0,0,0,0,0,0,0,0,0,0,1,7740,0,0,0,0,0,0,5256050,946088,0,0,0,0,0,0,0,0,0,12,953828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017,,,,,,,,,8.658698943
322,192,5978,C,99,0,4301,4,2,2,1,1,1,2,1,1,1,1,1,1,3,1,1,1,0,2013,0,0,0,0,0,0,64673487,0,0,0,11641227,1,0,0,0,0,0,0,0,53699441,9934360,0,0,0,0,0,0,0,0,1706867,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2135000,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,74179715,2013,,,,,,,,,14.99897933
323,16,1833,C,99,0,4809,4,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12673630,0,0,0,0,2015,,,,,,,,,13.23677965
324,232,11499,M,22,0,3912,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2017,0,0,0,0,0,0,1280000,0,0,0,230400,6,0,0,0,0,0,0,0,547864246,90118908,0,0,0,0,0,0,0,89681764,0,12,89888508,0,0,0,553310000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,552810000,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,2017,,,,,,,,,5.897517212
325,21,14271,M,22,0,4101,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2014,0,0,0,1601080239,0,0,0,0,0,0,192129623,1,5753714,0,0,0,0,0,0,788098071,141857653,0,0,172301234,86150617,0,0,0,0,0,12,68877694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1668564722,2014,,,,,,,,,5.699081481
326,411,2709,M,22,0,4402,4,2,2,2,2,1,2,1,1,2,1,1,2,3,1,2,1,0,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100000,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,12.02964271
327,291,9011,M,22,0,5703,4,2,2,2,2,1,2,1,1,1,1,1,2,3,1,1,1,0,2016,0,0,0,0,0,0,52452564,0,0,0,9441461,1,14651278,0,0,0,0,0,0,22613126,4028308,0,0,0,0,0,0,0,0,0,12,9238125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,,,,,13.00475245
328,114,8395,M,21,0,5999,5,1,2,2,2,1,2,2,1,1,1,1,2,3,1,1,1,0,2013,0,0,0,71810892,0,0,549082291,52520,0,0,107463928,1,59124384,0,0,1268000,152160,11403289,2052592,728645576,103772157,0,0,4516784,2258392,0,0,0,0,0,12,59895757,21252789,143182221,21252789,2317607568,280642340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11403291,2052592,0,0,61577,2114169,0,2166827489,0,0,0,0,0,0,284946504,0,0,0,40000,40000,0,0,0,0,0,169780428,2013,132720500,1230600,0,24000318,425490419,579251,0,53149837,4.794826363
329,62,15443,M,22,0,3910,6,2,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,2,2016,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,50000,6000,0,0,0,0,0,0,0,0,0,11,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,2016,,,,,2368995257,0,0,417609673,13.48717566
330,237,14196,C,99,1,4221,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2016,0,0,0,0,0,0,15863549,0,0,0,2855436,1,0,0,0,0,0,0,0,7955283,1411792,0,0,5344776,1336194,0,0,0,0,107450,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17518988,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,8.141516776
331,172,10435,C,99,0,6105,4,2,2,2,2,1,2,1,1,1,1,1,1,3,1,1,1,0,2014,0,0,0,0,0,0,0,0,0,0,0,1,7007630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7007630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,10.54282276
