,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
2496,test_id_2496,5/8/2016,UG 1311 ,CDG,TUN,5/8/2016 16:40,5/8/2016 18:55,SCH,TU CR9ISA,46.4450259997704
2497,test_id_2497,5/28/2016,UG 0009 ,DJE,TUN,5/28/2016 16:00,5/28/2016 17:00,SCH,UG AT7LBD,47.121204780164305
2498,test_id_2498,5/22/2016,UG 0030 ,TUN,TOE,5/22/2016 13:30,5/22/2016 14:35,SCH,UG AT7LBE,51.2398202735112
2499,test_id_2499,5/1/2016,TU 0745 ,FRA,TUN,5/1/2016 10:20,5/1/2016 12:45,ATA,TU 32AIMI,54.85108330708353
2500,test_id_2500,5/12/2016,UG 0003 ,DJE,TUN,5/12/2016 7:45,5/12/2016 8:45,SCH,TU CR9ISA,46.4450259997704
2501,test_id_2501,5/16/2016,20M 0000 ,TUN,TUN,5/16/2016 7:00,5/19/2016 3:00,SCH,TU 320IMU,33.63763492080262
2502,test_id_2502,5/16/2016,UG 0010 ,TUN,DJE,5/16/2016 17:45,5/16/2016 18:45,SCH,UG AT7LBE,68.48571800807764
2503,test_id_2503,5/18/2016,TU 5060 ,TUN,TUN,5/18/2016 7:00,5/18/2016 13:00,SCH,TU 332IFM,49.06563869973821
2504,test_id_2504,5/11/2016,TU 5060 ,TUN,TUN,5/11/2016 7:05,5/11/2016 13:00,SCH,TU 332IFM,49.06563869973821
2505,test_id_2505,5/27/2016,UG 0002 ,TUN,DJE,5/27/2016 6:00,5/27/2016 6:45,SCH,TU CR9ISA,69.16189678847155
2506,test_id_2506,5/25/2016,UG 0044 ,TUN,GAE,5/25/2016 14:00,5/25/2016 15:00,SCH,UG AT7LBD,54.34089477519998
2507,test_id_2507,5/8/2016,UG 1300 ,TUN,MLA,5/8/2016 9:30,5/8/2016 11:40,SCH,UG AT7LBE,49.474001780071625
2508,test_id_2508,5/24/2016,WKL 0000 ,TUN,TUN,5/24/2016 22:00,5/25/2016 1:00,SCH,TU 32AIMM,46.62893606323546
2509,test_id_2509,5/1/2016,TU 0856 ,TUN,MXP,5/1/2016 8:00,5/1/2016 9:45,ATA,TU 32AIMC,77.91032354262701
2510,test_id_2510,5/23/2016,WKL 0000 ,TUN,TUN,5/23/2016 22:00,5/24/2016 1:00,SCH,TU 31BIMQ,52.45391040576187
2511,test_id_2511,5/23/2016,UG 0009 ,DJE,TUN,5/23/2016 16:15,5/23/2016 17:15,SCH,TU CR9ISA,46.4450259997704
2512,test_id_2512,5/15/2016,UG 1300 ,TUN,MLA,5/15/2016 9:30,5/15/2016 11:40,SCH,UG AT7LBE,49.474001780071625
2513,test_id_2513,5/21/2016,WKL 0000 ,TUN,TUN,5/21/2016 22:00,5/22/2016 1:00,SCH,TU 32AIMG,71.81122390228555
2514,test_id_2514,5/16/2016,WKL 0000 ,DJE,DJE,5/16/2016 21:00,5/17/2016 0:00,SCH,TU 32AIML,61.15281195636298
2515,test_id_2515,5/2/2016,WKL 0000 ,TUN,TUN,5/2/2016 22:00,5/3/2016 1:00,SCH,TU 320IMW,71.81122390228555
2516,test_id_2516,5/15/2016,WKL 0000 ,TUN,TUN,5/15/2016 2:00,5/15/2016 5:00,SCH,TU 320IMV,59.26054703738319
2517,test_id_2517,5/10/2016,UG 0010 ,TUN,DJE,5/10/2016 17:45,5/10/2016 18:45,SCH,UG AT7LBD,69.16189678847155
2518,test_id_2518,5/20/2016,WKL 0000 ,TUN,TUN,5/20/2016 22:00,5/21/2016 1:00,SCH,TU 32AIMF,67.52348364794203
2519,test_id_2519,5/14/2016,UG 0002 ,TUN,DJE,5/14/2016 6:00,5/14/2016 7:00,SCH,UG AT7LBE,68.48571800807764
2520,test_id_2520,5/9/2016,WKL 0000 ,TUN,TUN,5/9/2016 22:00,5/10/2016 1:00,SCH,TU 32AIMM,46.62893606323546
2521,test_id_2521,5/11/2016,TU 5000 ,TUN,TUN,5/11/2016 9:30,5/11/2016 11:30,SCH,TU 332IFN,52.20254170155954
2522,test_id_2522,5/26/2016,WKL 0000 ,TUN,TUN,5/26/2016 22:00,5/27/2016 1:00,SCH,TU 736ION,53.00389842250387
2523,test_id_2523,5/8/2016,UG 0030 ,TUN,TOE,5/8/2016 13:30,5/8/2016 14:35,SCH,UG AT7LBE,51.2398202735112
2524,test_id_2524,5/1/2016,TU 0999 ,NCE,TUN,5/1/2016 16:35,5/1/2016 18:05,ATA,TU 320IMR,70.42382357504033
2525,test_id_2525,5/18/2016,UG 0008 ,TUN,DJE,5/18/2016 14:15,5/18/2016 15:15,SCH,UG AT7LBD,69.16189678847155
2526,test_id_2526,5/23/2016,UG 0002 ,TUN,DJE,5/23/2016 6:00,5/23/2016 7:00,SCH,UG AT7LBE,55.64594374106982
2527,test_id_2527,5/19/2016,UG 0046 ,TUN,GAF,5/19/2016 14:00,5/19/2016 14:55,SCH,UG AT7AT7,54.34089477519998
2528,test_id_2528,5/20/2016,UG 1730 ,TUN,NAP,5/20/2016 9:45,5/20/2016 11:00,SCH,TU CR9ISA,51.2398202735112
2529,test_id_2529,5/11/2016,UG 1300 ,TUN,MLA,5/11/2016 9:30,5/11/2016 11:40,SCH,UG AT7AT7,49.474001780071625
2530,test_id_2530,5/13/2016,UG 0008 ,TUN,DJE,5/13/2016 14:15,5/13/2016 15:15,SCH,UG AT7LBD,60.15136346931076
2531,test_id_2531,5/25/2016,UG 0045 ,TOE,TUN,5/25/2016 16:45,5/25/2016 17:50,SCH,UG AT7AT7,51.2398202735112
2532,test_id_2532,5/8/2016,UG 0011 ,DJE,TUN,5/8/2016 19:30,5/8/2016 20:30,SCH,UG AT7LBD,46.4450259997704
2533,test_id_2533,5/1/2016,TU 0634 ,DJE,ORY,5/1/2016 12:30,5/1/2016 15:10,ATA,TU 31AIMK,82.27172524557818
2534,test_id_2534,5/6/2016,UG 0002 ,TUN,DJE,5/6/2016 6:00,5/6/2016 7:00,SCH,TU CR9ISA,69.16189678847155
2535,test_id_2535,5/3/2016,INT 0000 ,TUN,TUN,5/3/2016 21:00,5/4/2016 1:00,SCH,TU 320IMW,50.08065858054697
2536,test_id_2536,5/22/2016,UG 1301 ,MLA,TUN,5/22/2016 12:30,5/22/2016 12:40,SCH,UG AT7LBE,46.40357603126362
2537,test_id_2537,5/24/2016,WKL 0000 ,TUN,TUN,5/24/2016 22:45,5/25/2016 1:45,SCH,TU 31BIMO,56.741650660105385
2538,test_id_2538,5/1/2016,UG 1313 ,CDG,SFA,5/1/2016 10:10,5/1/2016 12:40,SCH,TU CR9ISA,46.4450259997704
2539,test_id_2539,5/17/2016,SGT 0000 ,TUN,TUN,5/17/2016 7:00,5/18/2016 18:00,SCH,TU 736IOK,2.2227481955414152
2540,test_id_2540,5/24/2016,UG 0043 ,TOE,TUN,5/24/2016 16:20,5/24/2016 17:25,SCH,UG AT7LBE,51.2398202735112
2541,test_id_2541,5/18/2016,UG 0044 ,TUN,GAE,5/18/2016 14:00,5/18/2016 15:00,SCH,UG AT7AT7,53.66471599480607
2542,test_id_2542,5/20/2016,UG 1301 ,MLA,TUN,5/20/2016 15:30,5/20/2016 15:40,SCH,UG AT7LBE,46.40357603126362
2543,test_id_2543,5/6/2016,UG 1300 ,TUN,MLA,5/6/2016 12:30,5/6/2016 14:40,SCH,UG AT7LBE,49.474001780071625
2544,test_id_2544,5/6/2016,UG 1731 ,NAP,TUN,5/6/2016 12:00,5/6/2016 13:30,SCH,TU CR9ISA,49.76557604090158
2545,test_id_2545,5/13/2016,UG 1730 ,TUN,NAP,5/13/2016 9:45,5/13/2016 11:00,SCH,TU CR9ISA,51.2398202735112
2546,test_id_2546,5/24/2016,UG 0042 ,GAF,TOE,5/24/2016 15:25,5/24/2016 15:50,SCH,UG AT7LBE,47.12706853124905
2547,test_id_2547,5/19/2016,WKL 0000 ,TUN,TUN,5/19/2016 9:00,5/19/2016 12:00,SCH,TU 332IFM,35.68412810817132
2548,test_id_2548,5/28/2016,UG 1311 ,CDG,TUN,5/28/2016 10:20,5/28/2016 12:35,SCH,TU CR9ISA,46.4450259997704
2549,test_id_2549,5/10/2016,UG 0008 ,TUN,DJE,5/10/2016 14:15,5/10/2016 15:15,SCH,UG AT7LBD,69.16189678847155
2550,test_id_2550,5/5/2016,UG 1310 ,TUN,CDG,5/5/2016 14:00,5/5/2016 16:15,SCH,TU CR9ISA,59.60182702312866
2551,test_id_2551,5/12/2016,WKL 0000 ,TUN,TUN,5/12/2016 22:00,5/13/2016 1:00,SCH,TU 32AIMC,67.52348364794203
2552,test_id_2552,5/23/2016,UG 1730 ,TUN,NAP,5/23/2016 7:15,5/23/2016 10:00,SCH,UG AT7LBD,52.94270185558391
2553,test_id_2553,5/6/2016,UG 1730 ,TUN,NAP,5/6/2016 9:45,5/6/2016 11:00,SCH,TU CR9ISA,51.2398202735112
2554,test_id_2554,5/2/2016,WKL 0000 ,TUN,TUN,5/2/2016 22:00,5/3/2016 1:00,SCH,TU 32AIML,46.939679706062705
2555,test_id_2555,5/9/2016,UG 1731 ,NAP,TUN,5/9/2016 10:45,5/9/2016 11:30,SCH,UG AT7LBD,49.76557604090158
2556,test_id_2556,5/16/2016,UG 1730 ,TUN,NAP,5/16/2016 7:15,5/16/2016 10:00,SCH,UG AT7LBD,52.31515944849091
2557,test_id_2557,5/17/2016,UG 0008 ,TUN,DJE,5/17/2016 14:15,5/17/2016 15:15,SCH,UG AT7LBD,55.64594374106982
2558,test_id_2558,5/1/2016,TU 0682 ,TUN,NCE,5/1/2016 7:55,5/1/2016 9:25,ATA,TU 32AIMF,97.47168413878855
2559,test_id_2559,5/15/2016,UG 0009 ,DJE,TUN,5/15/2016 16:00,5/15/2016 17:00,SCH,UG AT7LBD,47.121204780164305
2560,test_id_2560,5/1/2016,TU 0751 ,LYS,TUN,5/1/2016 10:40,5/1/2016 12:35,ATA,TU 31BIMO,59.88367268220399
2561,test_id_2561,5/21/2016,UG 0003 ,DJE,TUN,5/21/2016 7:45,5/21/2016 8:45,SCH,UG AT7LBE,47.121204780164305
2562,test_id_2562,5/1/2016,TU 0931 ,MRS,TUN,5/1/2016 8:50,5/1/2016 10:25,ATA,TU 320IMW,83.15809960926128
2563,test_id_2563,5/1/2016,TU 0853 ,FCO,TUN,5/1/2016 16:50,5/1/2016 18:05,ATA,TU 31BIMO,73.21753920138642
2564,test_id_2564,5/5/2016,WKL 0000 ,TUN,TUN,5/5/2016 22:00,5/6/2016 1:00,SCH,TU 32AIMF,67.52348364794203
2565,test_id_2565,5/29/2016,UG 0010 ,TUN,DJE,5/29/2016 18:00,5/29/2016 19:00,ATA,TU 32AIMN,89.51243083395961
2566,test_id_2566,5/29/2016,UG 1301 ,MLA,TUN,5/29/2016 12:30,5/29/2016 12:40,SCH,UG AT7LBD,46.40357603126362
2567,test_id_2567,5/8/2016,UG 0003 ,DJE,TUN,5/8/2016 7:45,5/8/2016 8:45,SCH,UG AT7LBD,47.121204780164305
2568,test_id_2568,5/12/2016,UG 0047 ,GAE,TUN,5/12/2016 16:30,5/12/2016 17:30,SCH,UG AT7LBE,50.00745463301273
2569,test_id_2569,5/4/2016,UG 0045 ,GAE,TOE,5/4/2016 15:30,5/4/2016 16:15,SCH,UG AT7AT7,49.33127585261882
2570,test_id_2570,5/23/2016,UG 0010 ,TUN,DJE,5/23/2016 18:45,5/23/2016 19:40,ATA,TU 736IOL,89.9638977886418
2571,test_id_2571,5/26/2016,UG 0046 ,GAF,GAE,5/26/2016 15:25,5/26/2016 16:00,SCH,UG AT7LBD,48.87578547215002
2572,test_id_2572,5/9/2016,SGT 0000 ,TUN,TUN,5/9/2016 7:00,5/9/2016 9:00,SCH,TU 736IOR,9.635925046354798
2573,test_id_2573,5/6/2016,UG 0011 ,DJE,TUN,5/6/2016 19:30,5/6/2016 20:30,SCH,UG AT7LBD,47.121204780164305
2574,test_id_2574,5/20/2016,UG 0010 ,TUN,DJE,5/20/2016 17:45,5/20/2016 18:45,SCH,TU CR9ISA,69.16189678847155
2575,test_id_2575,5/14/2016,UG 1310 ,TUN,CDG,5/14/2016 6:40,5/14/2016 9:55,SCH,TU CR9ISA,46.7620527561209
2576,test_id_2576,5/8/2016,UG 0010 ,TUN,DJE,5/8/2016 17:45,5/8/2016 18:45,SCH,UG AT7LBD,60.15136346931076
2577,test_id_2577,5/1/2016,UG 0031 ,TOE,TUN,5/1/2016 15:05,5/1/2016 16:10,SCH,UG AT7AT7,51.915999053905104
2578,test_id_2578,5/2/2016,TU 0398 ,OUA,TUN,5/2/2016 0:55,5/2/2016 5:10,ATA,TU 320IMT,66.30050154792134
2579,test_id_2579,5/11/2016,AOG 0000 ,TUN,TUN,5/11/2016 19:51,5/12/2016 2:01,SCH,TU 320IMU,33.63763492080262
2580,test_id_2580,5/27/2016,AOG 0000 ,TUN,TUN,5/27/2016 12:31,5/27/2016 18:31,SCH,TU 32AIMI,-6.819426952919714
2581,test_id_2581,5/1/2016,TU 0614 ,DKR,BKO,5/1/2016 23:25,5/2/2016 1:05,ATA,TU 320IMW,107.15514730058496
2582,test_id_2582,5/25/2016,AOG 0000 ,TUN,TUN,5/25/2016 14:15,5/25/2016 19:00,SCH,TU 320IMU,25.73242912722555
2583,test_id_2583,5/7/2016,UG 0008 ,TUN,DJE,5/7/2016 14:15,5/7/2016 15:15,SCH,UG AT7LBE,80.94594023584602
2584,test_id_2584,5/12/2016,TU 1759 ,PMO,TUN,5/12/2016 11:15,5/12/2016 12:15,SCH,TU CR9ISA,33.55592514069254
2585,test_id_2585,5/28/2016,UG 0008 ,TUN,DJE,5/28/2016 14:15,5/28/2016 15:15,SCH,UG AT7LBD,68.48571800807764
2586,test_id_2586,5/12/2016,WKL 0000 ,TUN,TUN,5/12/2016 22:00,5/13/2016 1:00,SCH,TU 320IMS,56.741650660105385
2587,test_id_2587,5/1/2016,TU 0441 ,ORY,MIR,5/1/2016 8:25,5/1/2016 10:55,ATA,TU 31AIMJ,80.37842064923495
2588,test_id_2588,5/30/2016,AOG 0000 ,TUN,TUN,5/30/2016 0:00,3/26/2017 0:00,SCH,TU 32AIMC,30.485797860349745
2589,test_id_2589,5/1/2016,UG 0008 ,TUN,DJE,5/1/2016 14:15,5/1/2016 15:15,SCH,UG AT7LBD,69.16189678847155
2590,test_id_2590,5/1/2016,TU 0929 ,MRS,TUN,5/1/2016 18:40,5/1/2016 20:15,ATA,TU 32AIML,36.40652597910388
2591,test_id_2591,5/1/2016,TU 0705 ,TUN,CMN,5/1/2016 15:55,5/1/2016 18:35,ATA,TU 32AIMP,41.3324600583595
2592,test_id_2592,5/1/2016,UG 1311 ,CDG,TUN,5/1/2016 16:40,5/1/2016 18:55,SCH,TU CR9ISA,46.4450259997704
2593,test_id_2593,5/22/2016,UG 1300 ,TUN,MLA,5/22/2016 9:30,5/22/2016 11:40,SCH,UG AT7LBE,49.474001780071625
2594,test_id_2594,5/9/2016,INT 0000 ,TUN,TUN,5/9/2016 21:00,5/10/2016 1:00,SCH,TU 320IMT,35.011085338366826
2595,test_id_2595,5/1/2016,TU 0903 ,MRS,TUN,5/1/2016 13:50,5/1/2016 15:25,ATA,TU 320IMW,72.39790051998551
2596,test_id_2596,5/2/2016,UG 0011 ,DJE,TUN,5/2/2016 19:30,5/2/2016 20:30,SCH,UG AT7LBE,46.4450259997704
2597,test_id_2597,5/17/2016,WKL 0000 ,TUN,TUN,5/17/2016 9:00,5/17/2016 12:00,SCH,TU 332IFN,48.04971230385596
2598,test_id_2598,5/23/2016,WKL 0000 ,DJE,DJE,5/23/2016 21:00,5/24/2016 0:00,SCH,TU 32AIML,65.44055221070651
2599,test_id_2599,5/10/2016,AOG 0000 ,TUN,TUN,5/10/2016 12:00,5/10/2016 17:00,SCH,TU 332IFN,2.222748195541806
2600,test_id_2600,5/27/2016,UG 1730 ,TUN,NAP,5/27/2016 9:45,5/27/2016 11:00,SCH,TU CR9ISA,51.2398202735112
2601,test_id_2601,5/21/2016,UG 1310 ,TUN,CDG,5/21/2016 6:40,5/21/2016 8:55,SCH,TU CR9ISA,58.691094334614974
2602,test_id_2602,5/14/2016,UG 0008 ,TUN,DJE,5/14/2016 14:15,5/14/2016 15:15,SCH,UG AT7LBE,80.94594023584602
2603,test_id_2603,5/3/2016,UG 0003 ,DJE,TUN,5/3/2016 7:45,5/3/2016 8:35,SCH,TU CR9ISA,47.121204780164305
2604,test_id_2604,5/12/2016,UG 0031 ,TOE,TUN,5/12/2016 19:05,5/12/2016 20:10,SCH,UG AT7AT7,51.915999053905104
2605,test_id_2605,5/7/2016,UG 0010 ,TUN,DJE,5/7/2016 17:45,5/7/2016 18:45,SCH,UG AT7LBE,68.48571800807764
2606,test_id_2606,5/12/2016,WKL 0000 ,TUN,TUN,5/12/2016 21:00,5/13/2016 0:00,SCH,TU 736ION,57.291638676847406
2607,test_id_2607,5/1/2016,TU 0695 ,MRS,DJE,5/1/2016 15:15,5/1/2016 17:15,ATA,TU 736IOQ,86.4405017829173
2608,test_id_2608,5/9/2016,WKL 0000 ,TUN,TUN,5/9/2016 22:00,5/10/2016 1:00,SCH,TU 736IOK,53.00389842250387
2609,test_id_2609,5/1/2016,TU 0756 ,TUN,MXP,5/1/2016 12:30,5/1/2016 14:15,ATA,TU 32AIMM,35.54193793411656
2610,test_id_2610,5/15/2016,UG 0011 ,DJE,TUN,5/15/2016 19:30,5/15/2016 20:30,SCH,UG AT7LBD,46.4450259997704
2611,test_id_2611,5/29/2016,UG 1300 ,TUN,MLA,5/29/2016 9:30,5/29/2016 11:40,SCH,UG AT7LBD,49.474001780071625
2612,test_id_2612,5/1/2016,TU 0857 ,MXP,TUN,5/1/2016 10:35,5/1/2016 12:30,ATA,TU 32AIMC,72.39790051998551
2613,test_id_2613,5/2/2016,UG 0008 ,TUN,DJE,5/2/2016 14:15,5/2/2016 15:15,SCH,UG AT7LBE,68.48571800807764
2614,test_id_2614,5/1/2016,TU 0606 ,TUN,MAD,5/1/2016 14:30,5/1/2016 16:35,ATA,TU 320IMS,80.63629240316884
2615,test_id_2615,5/1/2016,TU 0607 ,MAD,TUN,5/1/2016 17:25,5/1/2016 19:30,ATA,TU 320IMS,80.01714371378661
2616,test_id_2616,5/10/2016,SGT 0000 ,TUN,TUN,5/10/2016 7:00,5/12/2016 9:00,SCH,TU 32AIMG,29.936942801847263
2617,test_id_2617,5/25/2016,INT 0000 ,DJE,DJE,5/25/2016 14:00,5/25/2016 18:00,SCH,TU 31AIMK,101.82193360992149
2618,test_id_2618,5/18/2016,WKL 0000 ,MIR,MIR,5/18/2016 21:00,5/19/2016 0:00,SCH,TU 31AIMJ,45.1756688896808
2619,test_id_2619,5/20/2016,WKL 0000 ,TUN,TUN,5/20/2016 22:00,5/21/2016 1:00,SCH,TU 736IOR,51.915999053905104
2620,test_id_2620,5/4/2016,UG 1313 ,CDG,SFA,5/4/2016 10:10,5/4/2016 12:40,SCH,TU CR9ISA,46.4450259997704
2621,test_id_2621,5/5/2016,UG 0030 ,TUN,TOE,5/5/2016 17:30,5/5/2016 18:35,SCH,UG AT7AT7,51.2398202735112
2622,test_id_2622,5/26/2016,TU 5000 ,TUN,TUN,5/26/2016 9:00,5/26/2016 15:00,SCH,TU 736IOR,63.4145277036872
2623,test_id_2623,5/2/2016,UG 0009 ,DJE,TUN,5/2/2016 16:00,5/2/2016 17:00,SCH,UG AT7LBE,46.4450259997704
2624,test_id_2624,5/21/2016,AOG 0000 ,TUN,TUN,5/21/2016 13:04,5/22/2016 7:57,SCH,TU 332IFM,-9.02236929029633
2625,test_id_2625,5/6/2016,SGT 0000 ,TUN,TUN,5/6/2016 11:15,5/6/2016 13:45,SCH,TU 736ION,4.525125380595551
2626,test_id_2626,5/28/2016,WKL 0000 ,TUN,TUN,5/28/2016 18:15,5/28/2016 20:00,SCH,TU 320IMS,47.533481755993016
2627,test_id_2627,5/8/2016,UG 0002 ,TUN,DJE,5/8/2016 6:00,5/8/2016 7:00,SCH,UG AT7LBD,60.15136346931076
2628,test_id_2628,5/13/2016,UG 0009 ,DJE,TUN,5/13/2016 16:00,5/13/2016 17:00,SCH,UG AT7LBD,47.121204780164305
2629,test_id_2629,5/1/2016,TU 0282 ,TUN,TLS,5/1/2016 13:25,5/1/2016 15:15,ATA,TU 32AIMN,27.019434912940305
2630,test_id_2630,5/10/2016,UG 0042 ,TUN,GAF,5/10/2016 14:00,5/10/2016 14:55,SCH,UG AT7LBE,54.34089477519998
2631,test_id_2631,5/2/2016,TU 0714 ,JED,TUN,5/2/2016 0:30,5/2/2016 5:25,ATA,TU 332IFN,81.2310682991119
2632,test_id_2632,5/21/2016,AOG 0000 ,TUN,TUN,5/21/2016 20:08,5/22/2016 3:26,SCH,TU 320IMU,33.63763492080262
2633,test_id_2633,5/29/2016,WKL 0000 ,DJE,DJE,5/29/2016 21:00,5/30/2016 0:00,SCH,TU 31AIMK,70.81896737156781
2634,test_id_2634,5/11/2016,UG 0003 ,DJE,TUN,5/11/2016 7:45,5/11/2016 8:45,SCH,UG AT7LBD,47.121204780164305
2635,test_id_2635,5/13/2016,SGT 0000 ,TUN,TUN,5/13/2016 21:00,5/14/2016 1:00,SCH,TU 31BIMO,31.598899285570813
2636,test_id_2636,5/11/2016,WKL 0000 ,DJE,DJE,5/11/2016 21:00,5/12/2016 0:00,SCH,TU 736IOQ,68.24014650816686
2637,test_id_2637,5/13/2016,UG 0011 ,DJE,TUN,5/13/2016 19:30,5/13/2016 20:30,SCH,UG AT7LBD,46.4450259997704
2638,test_id_2638,5/29/2016,UG 0030 ,TUN,TOE,5/29/2016 13:30,5/29/2016 14:35,SCH,UG AT7LBD,51.915999053905104
2639,test_id_2639,5/2/2016,TU 0930 ,TUN,MRS,5/2/2016 6:25,5/2/2016 8:00,ATA,TU 736IOR,72.37349747721906
2640,test_id_2640,5/11/2016,UG 1301 ,MLA,TUN,5/11/2016 12:30,5/11/2016 12:40,SCH,UG AT7AT7,46.40357603126362
2641,test_id_2641,5/16/2016,WKL 0000 ,TUN,TUN,5/16/2016 22:00,5/17/2016 1:00,SCH,TU 320IMR,52.45391040576187
2642,test_id_2642,5/5/2016,C 0000 ,TUN,TUN,5/5/2016 5:00,5/21/2016 12:00,SCH,TU 32AIMP,-13.154549901042241
2643,test_id_2643,5/5/2016,UG 0046 ,GAF,GAE,5/5/2016 15:25,5/5/2016 16:00,SCH,UG AT7LBE,48.87578547215002
2644,test_id_2644,5/15/2016,UG 0010 ,TUN,DJE,5/15/2016 17:45,5/15/2016 18:45,SCH,UG AT7LBD,68.48571800807764
2645,test_id_2645,5/2/2016,TU 1759 ,PMO,TUN,5/2/2016 15:00,5/2/2016 15:50,SCH,TU CR9ISA,34.23210392108644
2646,test_id_2646,5/2/2016,UG 1310 ,TUN,CDG,5/2/2016 6:40,5/2/2016 8:55,SCH,TU CR9ISA,46.7620527561209
2647,test_id_2647,5/23/2016,WKL 0000 ,DJE,DJE,5/23/2016 21:00,5/24/2016 0:00,SCH,TU 736IOK,69.32804587676566
2648,test_id_2648,5/24/2016,AOG 0000 ,TUN,TUN,5/24/2016 12:00,5/24/2016 18:19,SCH,TU 320IMR,105.31302428996386
2649,test_id_2649,5/2/2016,TU 1758 ,TUN,PMO,5/2/2016 13:30,5/2/2016 14:20,SCH,TU CR9ISA,33.55592514069254
2650,test_id_2650,5/2/2016,AOG 0000 ,TUN,TUN,5/2/2016 12:00,5/2/2016 18:48,SCH,TU 31BIMQ,105.31302428996386
2651,test_id_2651,5/17/2016,UG 0010 ,TUN,DJE,5/17/2016 17:45,5/17/2016 18:45,SCH,UG AT7LBD,69.16189678847155
2652,test_id_2652,5/10/2016,WKL 0000 ,TUN,TUN,5/10/2016 22:00,5/11/2016 1:00,SCH,TU 31BIMO,52.45391040576187
2653,test_id_2653,5/2/2016,UG 0003 ,DJE,TUN,5/2/2016 7:45,5/2/2016 8:45,SCH,UG AT7LBE,46.4450259997704
2654,test_id_2654,5/15/2016,UG 1310 ,TUN,CDG,5/15/2016 7:05,5/15/2016 9:20,SCH,TU CR9ISA,58.691094334614974
2655,test_id_2655,5/1/2016,UG 0010 ,TUN,DJE,5/1/2016 18:55,5/1/2016 19:45,ATA,TU 736IOR,107.69666160737751
2656,test_id_2656,5/1/2016,TU 0683 ,TUN,DJE,5/1/2016 12:40,5/1/2016 13:35,ATA,TU 32AIMF,115.61396878632955
2657,test_id_2657,5/22/2016,UG 0009 ,DJE,TUN,5/22/2016 16:00,5/22/2016 17:00,SCH,UG AT7LBD,46.4450259997704
2658,test_id_2658,5/17/2016,UG 0043 ,GAF,TOE,5/17/2016 15:25,5/17/2016 15:50,SCH,UG AT7AT7,47.12706853124905
2659,test_id_2659,5/11/2016,UG 1310 ,TUN,CDG,5/11/2016 7:05,5/11/2016 10:20,SCH,TU CR9ISA,46.7620527561209
2660,test_id_2660,5/26/2016,WKL 0000 ,TUN,TUN,5/26/2016 22:00,5/27/2016 1:00,SCH,TU 320IMT,52.45391040576187
2661,test_id_2661,5/22/2016,UG 0031 ,TOE,TUN,5/22/2016 15:10,5/22/2016 16:15,SCH,UG AT7LBE,51.915999053905104
2662,test_id_2662,5/2/2016,UG 1731 ,NAP,TUN,5/2/2016 10:45,5/2/2016 11:30,SCH,UG AT7LBD,49.76557604090158
2663,test_id_2663,5/25/2016,UG 9003 ,TOE,GAF,5/25/2016 16:45,5/25/2016 17:15,SCH,UG AT7LBD,53.66471599480607
2664,test_id_2664,5/20/2016,UG 0003 ,DJE,TUN,5/20/2016 7:45,5/20/2016 8:45,SCH,TU CR9ISA,46.4450259997704
2665,test_id_2665,5/2/2016,UG 0010 ,TUN,DJE,5/2/2016 17:45,5/2/2016 18:45,SCH,UG AT7LBE,68.48571800807764
2666,test_id_2666,5/2/2016,WKL 0000 ,TUN,TUN,5/2/2016 22:00,5/3/2016 1:00,SCH,TU 320IMR,52.45391040576187
2667,test_id_2667,5/18/2016,TU 5062 ,TUN,TUN,5/18/2016 13:00,5/18/2016 14:30,SCH,TU 32AIMF,74.58599778910921
2668,test_id_2668,5/19/2016,UG 0030 ,TUN,TOE,5/19/2016 17:30,5/19/2016 18:35,SCH,UG AT7AT7,51.915999053905104
2669,test_id_2669,5/19/2016,UG 0047 ,GAE,TUN,5/19/2016 16:30,5/19/2016 17:30,SCH,UG AT7LBE,50.00745463301273
2670,test_id_2670,5/1/2016,TU 0217 ,IST,TUN,5/1/2016 20:10,5/1/2016 22:55,ATA,TU 320IMU,65.78232122954012
2671,test_id_2671,5/11/2016,UG 0045 ,GAE,TOE,5/11/2016 15:30,5/11/2016 16:15,SCH,UG AT7AT7,50.00745463301273
2672,test_id_2672,5/16/2016,UG 0008 ,TUN,DJE,5/16/2016 14:15,5/16/2016 15:15,SCH,UG AT7LBE,67.57498531956395
2673,test_id_2673,5/10/2016,WKL 0000 ,TUN,TUN,5/10/2016 22:00,5/11/2016 1:00,SCH,TU 32AIMD,67.52348364794203
2674,test_id_2674,5/17/2016,UG 0011 ,DJE,TUN,5/17/2016 19:30,5/17/2016 20:30,SCH,UG AT7LBD,47.121204780164305
2675,test_id_2675,5/9/2016,UG 0008 ,TUN,DJE,5/9/2016 14:15,5/9/2016 15:15,SCH,UG AT7LBE,68.48571800807764
2676,test_id_2676,5/16/2016,WKL 0000 ,TUN,TUN,5/16/2016 22:00,5/17/2016 1:00,SCH,TU 32AIMM,42.34119580889194
2677,test_id_2677,5/4/2016,UG 0044 ,TUN,GAE,5/4/2016 14:00,5/4/2016 15:00,SCH,UG AT7AT7,53.66471599480607
2678,test_id_2678,5/27/2016,UG 1731 ,NAP,TUN,5/27/2016 12:00,5/27/2016 13:15,SCH,TU CR9ISA,49.76557604090158
