ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_829,5/7/2016,TU 0875 ,GVA,DJE,5/7/2016 9:25,5/7/2016 11:40,ATA,TU 736IOQ
test_id_830,5/7/2016,TU 0635 ,ORY,DJE,5/7/2016 9:50,5/7/2016 12:35,ATA,TU 31AIMK
test_id_831,5/7/2016,TU 0553 ,HAM,NBE,5/7/2016 10:25,5/7/2016 13:20,ATA,TU 32AIMI
test_id_832,5/7/2016,TU 0339 ,ALG,TUN,5/7/2016 9:50,5/7/2016 11:00,ATA,TU 320IMV
test_id_833,5/7/2016,TU 0789 ,BRU,TUN,5/7/2016 11:00,5/7/2016 13:40,ATA,TU 32AIMM
test_id_834,5/7/2016,TU 0720 ,TUN,ORY,5/7/2016 10:50,5/7/2016 13:15,ATA,TU 320IMW
test_id_835,5/7/2016,TU 0902 ,TUN,MRS,5/7/2016 11:25,5/7/2016 13:00,ATA,TU 736ION
test_id_836,5/7/2016,TU 0215 ,IST,TUN,5/7/2016 23:25,5/8/2016 2:15,ATA,TU 32AIMF
test_id_837,5/8/2016,TU 0338 ,TUN,ALG,5/8/2016 7:30,5/8/2016 8:50,ATA,TU 320IMT
test_id_838,5/8/2016,TU 0440 ,MIR,ORY,5/8/2016 5:05,5/8/2016 7:30,ATA,TU 31AIMJ
test_id_839,5/8/2016,TU 0480 ,DJE,NTE,5/8/2016 5:15,5/8/2016 8:05,ATA,TU 736IOQ
test_id_840,5/8/2016,TU 0514 ,TUN,BCN,5/8/2016 8:05,5/8/2016 9:50,ATA,TU 32AIMF
test_id_841,5/8/2016,TU 0789 ,BRU,TUN,5/8/2016 11:00,5/8/2016 13:40,ATA,TU 320IMS
test_id_842,5/8/2016,TU 0719 ,ORY,TUN,5/8/2016 12:40,5/8/2016 15:05,ATA,TU 32AIMN
test_id_843,5/8/2016,TU 0902 ,TUN,MRS,5/8/2016 11:25,5/8/2016 13:00,ATA,TU 320IMU
test_id_844,5/8/2016,TU 0700 ,TUN,GVA,5/8/2016 13:25,5/8/2016 15:20,ATA,TU 32AIMF
test_id_845,5/8/2016,TU 0850 ,TUN,LYS,5/8/2016 13:20,5/8/2016 15:10,ATA,TU 320IMR
test_id_846,5/9/2016,TU 0714 ,JED,TUN,5/9/2016 0:30,5/9/2016 5:25,ATA,TU 332IFN
test_id_847,5/9/2016,TU 6030 ,JED,TUN,5/9/2016 0:50,5/9/2016 5:50,ATA,TU 320IMR
test_id_848,5/9/2016,TU 6036 ,JED,TUN,5/9/2016 3:15,5/9/2016 8:15,ATA,TU 320IMW
test_id_849,5/9/2016,TU 0338 ,TUN,ALG,5/9/2016 7:30,5/9/2016 8:50,ATA,TU 320IMR
test_id_850,5/9/2016,TU 0634 ,DJE,ORY,5/9/2016 6:05,5/9/2016 8:50,ATA,TU 31AIMK
test_id_851,5/9/2016,TU 9020 ,TUN,MIR,5/9/2016 9:30,5/9/2016 10:10,ATA,TU 736IOR
test_id_852,5/9/2016,TU 0931 ,MRS,TUN,5/9/2016 8:50,5/9/2016 10:25,ATA,TU 32AIMM
test_id_853,5/9/2016,TU 0635 ,ORY,DJE,5/9/2016 9:50,5/9/2016 12:35,ATA,TU 31AIMK
test_id_854,5/9/2016,TU 0527 ,DUS,TUN,5/9/2016 10:00,5/9/2016 12:40,ATA,TU 736IOK
test_id_855,5/9/2016,TU 0753 ,FCO,TUN,5/9/2016 10:20,5/9/2016 11:35,ATA,TU 31BIMQ
test_id_856,5/9/2016,TU 0555 ,SXB,TUN,5/9/2016 11:10,5/9/2016 13:25,ATA,TU 736IOQ
test_id_857,5/9/2016,TU 0902 ,TUN,MRS,5/9/2016 11:25,5/9/2016 13:00,ATA,TU 32AIMM
test_id_858,5/9/2016,TU 0751 ,LYS,TUN,5/9/2016 11:45,5/9/2016 13:40,ATA,TU 320IMV
test_id_859,5/9/2016,TU 0250 ,MIR,NCE,5/9/2016 12:00,5/9/2016 13:35,ATA,TU 31AIMJ
test_id_860,5/9/2016,TU 0318 ,TUN,LIS,5/9/2016 14:35,5/9/2016 17:30,ATA,TU 32AIMF
test_id_861,5/9/2016,TU 0216 ,TUN,IST,5/9/2016 16:00,5/9/2016 18:30,ATA,TU 320IMV
test_id_862,5/9/2016,TU 0721 ,ORY,TUN,5/9/2016 15:45,5/9/2016 18:10,ATA,TU 320IMU
test_id_863,5/9/2016,TU 0709 ,ORN,TUN,5/9/2016 16:00,5/9/2016 17:40,ATA,TU 320IMW
test_id_864,5/9/2016,TU 0791 ,LGW,TUN,5/9/2016 16:05,5/9/2016 18:45,ATA,TU 31BIMQ
test_id_865,5/9/2016,TU 0724 ,TUN,ORY,5/9/2016 18:20,5/9/2016 20:40,ATA,TU 32AIMN
test_id_866,5/9/2016,TU 0319 ,LIS,TUN,5/9/2016 18:20,5/9/2016 21:00,ATA,TU 32AIMF
test_id_867,5/9/2016,TU 0814 ,CAI,TUN,5/9/2016 18:35,5/9/2016 21:50,ATA,TU 31BIMO
test_id_868,5/10/2016,TU 0914 ,MED,TUN,5/10/2016 0:45,5/10/2016 5:25,ATA,TU 332IFN
test_id_869,5/10/2016,TU 6038 ,JED,TUN,5/10/2016 0:50,5/10/2016 5:50,ATA,TU 320IMW
test_id_870,5/10/2016,TU 0714 ,JED,TUN,5/10/2016 0:30,5/10/2016 5:25,ATA,TU 332IFM
test_id_871,5/10/2016,TU 0744 ,TUN,FRA,5/10/2016 8:55,5/10/2016 11:25,ATA,TU 31BIMO
test_id_872,5/10/2016,TU 0603 ,ZRH,TUN,5/10/2016 9:10,5/10/2016 11:20,ATA,TU 736IOQ
test_id_873,5/10/2016,TU 0700 ,TUN,GVA,5/10/2016 13:25,5/10/2016 15:20,ATA,TU 320IMV
test_id_874,5/29/2016,TU 0723 ,ORY,TUN,5/29/2016 17:50,5/29/2016 20:15,ATA,TU 320IMV
test_id_875,5/29/2016,TU 0216 ,TUN,IST,5/29/2016 16:00,5/29/2016 18:30,ATA,TU 332IFM
test_id_876,5/29/2016,TU 0853 ,FCO,TUN,5/29/2016 16:50,5/29/2016 18:05,ATA,TU 736ION
test_id_877,5/29/2016,TU 0643 ,VIE,TUN,5/29/2016 16:50,5/29/2016 19:00,ATA,TU 31AIMJ
test_id_878,5/20/2016,TU 0913 ,TUN,MED,5/20/2016 19:40,5/20/2016 23:40,ATA,TU 320IMV
test_id_879,5/24/2016,TU 6055 ,TUN,JED,5/24/2016 22:50,5/25/2016 3:15,ATA,TU 320IMR
test_id_880,5/10/2016,TU 0374 ,TUN,ALG,5/10/2016 13:45,5/10/2016 15:05,ATA,TU 332IFM
test_id_881,5/10/2016,TU 0727 ,MIR,DJE,5/10/2016 14:40,5/10/2016 15:25,ATA,TU 736IOR
test_id_882,5/10/2016,TU 0722 ,TUN,ORY,5/10/2016 13:55,5/10/2016 16:20,ATA,TU 32AIMC
test_id_883,5/10/2016,TU 0723 ,ORY,TUN,5/10/2016 17:50,5/10/2016 20:20,ATA,TU 32AIMC
test_id_884,5/10/2016,TU 6049 ,DJE,JED,5/10/2016 17:35,5/10/2016 21:50,ATA,TU 320IMW
test_id_885,5/10/2016,TU 6040 ,TOE,TUN,5/10/2016 23:25,5/11/2016 0:15,ATA,TU 320IMT
test_id_886,5/11/2016,TU 0514 ,TUN,BCN,5/11/2016 8:05,5/11/2016 9:50,ATA,TU 32AIMF
test_id_887,5/11/2016,TU 0997 ,NCE,TUN,5/11/2016 10:15,5/11/2016 11:50,ATA,TU 32AIMD
test_id_888,5/11/2016,TU 0717 ,ORY,TUN,5/11/2016 10:15,5/11/2016 12:40,ATA,TU 320IMW
test_id_889,5/11/2016,TU 0635 ,MIR,DJE,5/11/2016 14:02,5/11/2016 14:47,ATA,TU 736IOQ
test_id_890,5/11/2016,TU 0722 ,TUN,ORY,5/11/2016 14:30,5/11/2016 16:50,ATA,TU 31BIMO
test_id_891,5/11/2016,TU 0606 ,TUN,MAD,5/11/2016 14:30,5/11/2016 16:35,ATA,TU 31BIMQ
test_id_892,5/11/2016,TU 0216 ,TUN,IST,5/11/2016 15:55,5/11/2016 18:30,ATA,TU 32AIMC
test_id_893,5/11/2016,TU 0721 ,ORY,TUN,5/11/2016 15:45,5/11/2016 18:10,ATA,TU 320IMT
test_id_894,5/11/2016,UG 0009 ,DJE,TUN,5/11/2016 16:15,5/11/2016 17:05,ATA,TU 736ION
test_id_895,5/11/2016,TU 0713 ,TUN,JED,5/11/2016 18:55,5/11/2016 23:10,ATA,TU 332IFN
test_id_896,5/11/2016,UG 0010 ,TUN,DJE,5/11/2016 18:00,5/11/2016 18:55,ATA,TU 736ION
test_id_897,5/11/2016,UG 0011 ,DJE,TOE,5/11/2016 19:45,5/11/2016 20:15,ATA,TU 736ION
test_id_898,5/11/2016,TU 6047 ,TUN,JED,5/11/2016 18:25,5/11/2016 22:50,ATA,TU 320IMS
test_id_899,5/11/2016,TU 6027 ,TUN,TOE,5/11/2016 19:00,5/11/2016 19:55,ATA,TU 320IMV
test_id_900,5/11/2016,TU 0913 ,TUN,MED,5/11/2016 19:40,5/11/2016 23:40,ATA,TU 320IMW
test_id_901,5/11/2016,TU 6048 ,JED,TUN,5/11/2016 23:50,5/12/2016 4:50,ATA,TU 320IMS
test_id_902,5/11/2016,TU 6043 ,TUN,JED,5/11/2016 23:50,5/12/2016 4:15,ATA,TU 320IMT
test_id_903,5/12/2016,TU 0914 ,MED,TUN,5/12/2016 0:45,5/12/2016 5:25,ATA,TU 320IMW
test_id_904,5/12/2016,TU 0714 ,JED,TUN,5/12/2016 0:30,5/12/2016 5:25,ATA,TU 332IFN
test_id_905,5/12/2016,TU 6028 ,JED,TOE,5/12/2016 2:15,5/12/2016 7:20,ATA,TU 320IMV
test_id_906,5/12/2016,TU 9002 ,DJE,MIR,5/12/2016 4:30,5/12/2016 5:15,ATA,TU 736IOR
test_id_907,5/12/2016,TU 0634 ,DJE,ORY,5/12/2016 6:05,5/12/2016 8:50,ATA,TU 31AIMK
test_id_908,5/12/2016,TU 0725 ,ORY,TUN,5/12/2016 6:00,5/12/2016 8:25,ATA,TU 32AIMF
test_id_909,5/12/2016,UG 0002 ,TUN,SFA,5/12/2016 5:30,5/12/2016 6:15,ATA,TU CR9ISA
test_id_910,5/12/2016,TU 0214 ,TUN,IST,5/12/2016 6:15,5/12/2016 8:50,ATA,TU 32AIMN
test_id_911,5/12/2016,TU 0930 ,TUN,MRS,5/12/2016 6:25,5/12/2016 8:00,ATA,TU 320IMR
test_id_912,5/12/2016,UG 0002 ,SFA,DJE,5/12/2016 6:45,5/12/2016 7:05,DEP,TU CR9ISA
test_id_913,5/12/2016,TU 0813 ,TUN,CAI,5/12/2016 7:05,5/12/2016 10:05,ATA,TU 31BIMO
test_id_914,5/12/2016,TU 0716 ,TUN,ORY,5/12/2016 6:50,5/12/2016 9:10,ATA,TU 32AIMC
test_id_915,5/12/2016,TU 0744 ,TUN,FRA,5/12/2016 8:50,5/12/2016 11:25,ATA,TU 736IOK
test_id_916,5/12/2016,TU 0635 ,ORY,DJE,5/12/2016 9:50,5/12/2016 12:35,ATA,TU 31AIMK
test_id_917,5/12/2016,TU 0997 ,NCE,TUN,5/12/2016 10:15,5/12/2016 11:50,ATA,TU 320IMS
test_id_918,5/12/2016,TU 0753 ,FCO,TUN,5/12/2016 10:20,5/12/2016 11:35,ATA,TU 31BIMQ
test_id_919,5/12/2016,TU 0717 ,ORY,TUN,5/12/2016 10:15,5/12/2016 12:40,ATA,TU 32AIMC
test_id_920,5/12/2016,TU 6028 ,TOE,TUN,5/12/2016 8:10,5/12/2016 9:00,ATA,TU 320IMV
test_id_921,5/12/2016,TU 0440 ,MIR,ORY,5/12/2016 11:00,5/12/2016 13:30,ATA,TU 31AIMJ
test_id_922,5/12/2016,TU 0789 ,BRU,TUN,5/12/2016 11:00,5/12/2016 13:40,ATA,TU 32AIMD
test_id_923,5/12/2016,TU 0814 ,CAI,TUN,5/12/2016 10:55,5/12/2016 14:10,ATA,TU 31BIMO
test_id_924,5/12/2016,TU 0339 ,ALG,TUN,5/12/2016 9:50,5/12/2016 11:00,ATA,TU 320IMW
test_id_925,5/12/2016,TU 0430 ,DJE,LYS,5/12/2016 11:35,5/12/2016 13:55,ATA,TU 736IOQ
test_id_926,5/12/2016,TU 0709 ,ORN,TUN,5/12/2016 10:45,5/12/2016 12:30,ATA,TU 736ION
test_id_927,5/12/2016,TU 0734 ,DJE,TOE,5/12/2016 13:50,5/12/2016 14:30,ATA,TU 31AIMK
test_id_928,5/12/2016,TU 0642 ,TUN,VIE,5/12/2016 13:45,5/12/2016 16:00,ATA,TU 32AIMF
test_id_929,5/12/2016,TU 0374 ,TUN,ALG,5/12/2016 13:45,5/12/2016 15:05,ATA,TU 320IMW
test_id_930,5/12/2016,TU 0902 ,TUN,MRS,5/12/2016 13:50,5/12/2016 15:30,ATA,TU 32AIMC
test_id_931,5/12/2016,TU 0722 ,TUN,ORY,5/12/2016 13:55,5/12/2016 16:20,ATA,TU 332IFN
test_id_932,5/12/2016,TU 0398 ,ABJ,TUN,5/12/2016 22:40,5/13/2016 3:55,ATA,TU 320IMV
test_id_933,5/13/2016,TU 9004 ,TUN,DJE,5/13/2016 3:45,5/13/2016 4:40,ATA,TU 736ION
test_id_934,5/13/2016,TU 0498 ,DJE,MUC,5/13/2016 4:10,5/13/2016 6:45,ATA,TU 32AIML
test_id_935,5/13/2016,TU 0466 ,DJE,HAM,5/13/2016 5:30,5/13/2016 8:40,ATA,TU 736IOQ
test_id_936,5/13/2016,TU 0634 ,DJE,ORY,5/13/2016 6:05,5/13/2016 8:50,ATA,TU 736ION
test_id_937,5/13/2016,TU 6548 ,TUN,DJE,5/13/2016 6:30,5/13/2016 7:25,ATA,TU 32AIMF
test_id_938,5/13/2016,TU 0711 ,TUN,CMN,5/13/2016 7:00,5/13/2016 9:40,ATA,TU 32AIMN
test_id_939,5/13/2016,TU 0718 ,TUN,ORY,5/13/2016 9:20,5/13/2016 11:40,ATA,TU 32AIMC
test_id_940,5/13/2016,TU 0467 ,HAM,DJE,5/13/2016 9:30,5/13/2016 12:40,ATA,TU 736IOQ
test_id_941,5/13/2016,TU 0283 ,TLS,TUN,5/13/2016 9:35,5/13/2016 11:30,ATA,TU 32AIMG
test_id_942,5/13/2016,TU 0753 ,FCO,TUN,5/13/2016 10:20,5/13/2016 11:35,ATA,TU 31BIMQ
test_id_943,5/13/2016,TU 0629 ,BOD,TUN,5/13/2016 10:10,5/13/2016 12:10,ATA,TU 31BIMO
test_id_944,5/13/2016,TU 0997 ,NCE,TUN,5/13/2016 10:15,5/13/2016 11:50,ATA,TU 320IMU
test_id_945,5/13/2016,TU 0717 ,ORY,TUN,5/13/2016 10:15,5/13/2016 12:40,ATA,TU 320IMW
test_id_946,5/13/2016,TU 0515 ,BCN,TUN,5/13/2016 10:40,5/13/2016 12:15,ATA,TU 320IMT
test_id_947,5/13/2016,TU 0789 ,BRU,TUN,5/13/2016 11:00,5/13/2016 13:35,ATA,TU 320IMS
test_id_948,5/13/2016,TU 0712 ,CMN,TUN,5/13/2016 10:35,5/13/2016 12:55,ATA,TU 32AIMN
test_id_949,5/13/2016,TU 0756 ,TUN,MXP,5/13/2016 12:30,5/13/2016 14:15,ATA,TU 32AIMI
test_id_950,5/13/2016,TU 0542 ,TUN,MUC,5/13/2016 12:50,5/13/2016 15:05,ATA,TU 31BIMQ
test_id_951,5/13/2016,TU 0719 ,ORY,TUN,5/13/2016 12:40,5/13/2016 15:05,ATA,TU 32AIMC
test_id_952,5/13/2016,TU 0850 ,TUN,LYS,5/13/2016 13:20,5/13/2016 15:10,ATA,TU 32AIMG
test_id_953,5/13/2016,TU 0734 ,DJE,ORY,5/13/2016 13:30,5/13/2016 16:10,ATA,TU 736IOQ
test_id_954,5/13/2016,TU 0226 ,TUN,BEG,5/13/2016 14:25,5/13/2016 16:25,ATA,TU 736IOR
test_id_955,5/13/2016,TU 0606 ,TUN,MAD,5/13/2016 14:30,5/13/2016 16:35,ATA,TU 31BIMO
test_id_956,5/13/2016,TU 0998 ,TUN,NCE,5/13/2016 14:15,5/13/2016 15:45,ATA,TU 320IMS
test_id_957,5/13/2016,TU 0554 ,DJE,SXB,5/13/2016 14:30,5/13/2016 17:15,ATA,TU 736ION
test_id_958,5/13/2016,TU 6549 ,DJE,TUN,5/13/2016 16:10,5/13/2016 17:00,ATA,TU 32AIMF
test_id_959,5/13/2016,TU 0543 ,MUC,TUN,5/13/2016 16:10,5/13/2016 18:25,ATA,TU 31BIMQ
test_id_960,5/13/2016,TU 0999 ,NCE,TUN,5/13/2016 16:35,5/13/2016 18:10,ATA,TU 320IMS
test_id_961,5/14/2016,TU 9020 ,MIR,TUN,5/14/2016 19:00,5/14/2016 19:50,ATA,TU 736IOR
test_id_962,5/13/2016,TU 0735 ,ORY,DJE,5/13/2016 17:10,5/13/2016 19:55,ATA,TU 736IOQ
test_id_963,5/14/2016,TU 0250 ,MIR,NCE,5/14/2016 5:55,5/14/2016 7:35,ATA,TU 31AIMJ
test_id_964,5/13/2016,TU 0724 ,TUN,ORY,5/13/2016 18:20,5/13/2016 20:40,ATA,TU 320IMV
test_id_965,5/13/2016,TU 9035 ,DJE,TUN,5/13/2016 21:50,5/13/2016 22:35,ATA,TU 736IOQ
test_id_966,5/13/2016,TU 0247 ,SXB,TUN,5/13/2016 16:50,5/13/2016 19:05,ATA,TU 736IOK
test_id_967,5/13/2016,TU 0723 ,ORY,TUN,5/13/2016 17:50,5/13/2016 20:20,ATA,TU 320IMW
test_id_968,5/13/2016,TU 0913 ,TUN,MED,5/13/2016 19:40,5/13/2016 23:40,ATA,TU 332IFM
test_id_969,5/13/2016,TU 0713 ,TUN,JED,5/13/2016 18:55,5/13/2016 23:10,ATA,TU 332IFN
test_id_970,5/13/2016,TU 9002 ,TUN,MIR,5/13/2016 20:15,5/13/2016 20:50,ATA,TU 736IOR
test_id_971,5/14/2016,TU 9001 ,TUN,NBE,5/14/2016 3:50,5/14/2016 4:20,ATA,TU 736IOK
test_id_972,5/14/2016,TU 9002 ,TUN,NBE,5/14/2016 5:25,5/14/2016 6:05,ATA,TU 320IMT
test_id_973,5/14/2016,TU 0462 ,MIR,LYS,5/14/2016 5:30,5/14/2016 7:35,ATA,TU 736IOR
test_id_974,5/14/2016,TU 0725 ,ORY,TUN,5/14/2016 6:00,5/14/2016 8:25,ATA,TU 320IMV
test_id_975,5/14/2016,TU 0463 ,LYS,MIR,5/14/2016 8:20,5/14/2016 10:25,ATA,TU 736IOR
test_id_976,5/14/2016,TU 0997 ,NCE,TUN,5/14/2016 10:15,5/14/2016 11:50,ATA,TU 32AIMG
test_id_977,5/14/2016,TU 0251 ,NCE,MIR,5/14/2016 8:25,5/14/2016 10:05,ATA,TU 31AIMJ
test_id_978,5/14/2016,TU 0931 ,MRS,TUN,5/14/2016 8:50,5/14/2016 10:25,ATA,TU 32AIMF
test_id_979,5/14/2016,TU 0541 ,DUS,NBE,5/14/2016 10:30,5/14/2016 13:15,ATA,TU 320IMT
test_id_980,5/14/2016,TU 0339 ,ALG,TUN,5/14/2016 9:50,5/14/2016 11:00,ATA,TU 320IMW
test_id_981,5/14/2016,TU 0857 ,MXP,TUN,5/14/2016 10:35,5/14/2016 12:25,ATA,TU 31BIMO
test_id_982,5/14/2016,TU 0720 ,TUN,ORY,5/14/2016 10:50,5/14/2016 13:15,ATA,TU 332IFM
test_id_983,5/14/2016,TU 0789 ,BRU,TUN,5/14/2016 11:00,5/14/2016 13:40,ATA,TU 320IMS
test_id_984,5/14/2016,TU 0712 ,CMN,TUN,5/14/2016 10:35,5/14/2016 13:00,ATA,TU 320IMR
test_id_985,5/14/2016,TU 0701 ,GVA,TUN,5/14/2016 11:00,5/14/2016 12:55,ATA,TU 31BIMQ
test_id_986,5/14/2016,TU 0553 ,HAM,NBE,5/14/2016 10:25,5/14/2016 13:20,ATA,TU 32AIMN
test_id_987,5/14/2016,TU 0440 ,MIR,ORY,5/14/2016 11:15,5/14/2016 13:45,ATA,TU 736IOR
test_id_988,5/14/2016,UG 1311 ,CDG,TUN,5/14/2016 11:20,5/14/2016 12:35,DEP,TU CR9ISA
test_id_989,5/14/2016,TU 0790 ,TUN,LHR,5/14/2016 12:50,5/14/2016 15:55,ATA,TU 320IMW
test_id_990,5/14/2016,TU 0719 ,ORY,TUN,5/14/2016 12:40,5/14/2016 15:05,ATA,TU 320IMV
test_id_991,5/14/2016,TU 0734 ,DJE,ORY,5/14/2016 13:30,5/14/2016 16:10,ATA,TU 736ION
test_id_992,5/14/2016,TU 0727 ,MIR,DJE,5/14/2016 13:20,5/14/2016 14:00,ATA,TU 32AIML
test_id_993,5/14/2016,TU 0850 ,TUN,LYS,5/14/2016 13:20,5/14/2016 15:10,ATA,TU 32AIMM
test_id_994,5/14/2016,TU 0647 ,FRA,NBE,5/14/2016 17:45,5/14/2016 20:10,ATA,TU 32AIMN
test_id_995,5/14/2016,TU 0723 ,ORY,TUN,5/14/2016 17:50,5/14/2016 20:15,ATA,TU 320IMS
test_id_996,5/14/2016,TU 0319 ,LIS,TUN,5/14/2016 18:20,5/14/2016 21:00,ATA,TU 31BIMQ
test_id_997,5/14/2016,TU 0929 ,MRS,TUN,5/14/2016 18:40,5/14/2016 20:15,ATA,TU 32AIMF
test_id_998,5/14/2016,TU 0814 ,CAI,TUN,5/14/2016 18:25,5/14/2016 21:40,ATA,TU 31BIMO
test_id_999,5/14/2016,TU 9000 ,NBE,TUN,5/14/2016 21:00,5/14/2016 21:30,ATA,TU 32AIMN
test_id_1000,5/15/2016,TU 6032 ,JED,SFA,5/15/2016 0:50,5/15/2016 4:55,ATA,TU 320IMT
test_id_1001,5/15/2016,TU 0629 ,BOD,TUN,5/15/2016 10:10,5/15/2016 12:10,ATA,TU 736IOK
test_id_1002,5/15/2016,TU 0997 ,NCE,TUN,5/15/2016 10:15,5/15/2016 11:45,ATA,TU 32AIMM
test_id_1003,5/15/2016,UG 1313 ,CDG,SFA,5/15/2016 10:10,5/15/2016 12:40,DEP,TU CR9ISA
test_id_1004,5/15/2016,TU 0515 ,BCN,TUN,5/15/2016 10:40,5/15/2016 12:15,ATA,TU 32AIMI
test_id_1005,5/15/2016,TU 0363 ,BLQ,TUN,5/15/2016 11:00,5/15/2016 12:30,ATA,TU 736IOR
test_id_1006,5/15/2016,TU 0720 ,TUN,ORY,5/15/2016 10:50,5/15/2016 13:15,ATA,TU 332IFN
test_id_1007,5/15/2016,TU 0789 ,BRU,TUN,5/15/2016 11:00,5/15/2016 13:40,ATA,TU 32AIMF
test_id_1008,5/15/2016,TU 0848 ,BEY,TUN,5/15/2016 11:35,5/15/2016 15:05,ATA,TU 32AIMD
test_id_1009,5/15/2016,TU 0902 ,TUN,MRS,5/15/2016 11:25,5/15/2016 13:00,ATA,TU 320IMV
test_id_1010,5/15/2016,TU 0694 ,DJE,MRS,5/15/2016 12:25,5/15/2016 14:25,ATA,TU 736ION
test_id_1011,5/15/2016,TU 0756 ,TUN,MXP,5/15/2016 12:30,5/15/2016 14:15,ATA,TU 32AIMG
test_id_1012,5/15/2016,TU 0719 ,ORY,TUN,5/15/2016 12:40,5/15/2016 15:05,ATA,TU 32AIMC
test_id_1013,5/15/2016,TU 0928 ,TUN,MRS,5/15/2016 16:15,5/15/2016 17:50,ATA,TU 32AIMD
test_id_1014,5/15/2016,UG 1311 ,CDG,TUN,5/15/2016 16:40,5/15/2016 18:55,DEP,TU CR9ISA
test_id_1015,5/15/2016,TU 0216 ,TUN,IST,5/15/2016 16:00,5/15/2016 18:30,ATA,TU 32AIMC
test_id_1016,5/15/2016,TU 0853 ,FCO,TUN,5/15/2016 16:50,5/15/2016 18:05,ATA,TU 320IMR
test_id_1017,5/15/2016,TU 0643 ,VIE,TUN,5/15/2016 16:50,5/15/2016 19:00,ATA,TU 736IOR
test_id_1018,5/15/2016,TU 0999 ,NCE,TUN,5/15/2016 16:35,5/15/2016 18:05,ATA,TU 32AIMN
test_id_1019,5/15/2016,TU 0397 ,TUN,ABJ,5/15/2016 16:30,5/15/2016 21:50,ATA,TU 320IMV
test_id_1020,5/15/2016,TU 0791 ,LHR,TUN,5/15/2016 16:55,5/15/2016 19:55,ATA,TU 32AIMM
test_id_1021,5/16/2016,TU 0564 ,NKC,TUN,5/16/2016 0:30,5/16/2016 4:45,ATA,TU 320IMS
test_id_1022,5/15/2016,TU 0614 ,DKR,BKO,5/15/2016 23:25,5/16/2016 1:05,ATA,TU 320IMT
test_id_1023,5/16/2016,TU 0398 ,OUA,TUN,5/16/2016 0:55,5/16/2016 5:10,ATA,TU 320IMV
test_id_1024,5/16/2016,TU 0614 ,BKO,TUN,5/16/2016 1:55,5/16/2016 6:35,ATA,TU 320IMT
test_id_1025,5/16/2016,TU 0634 ,DJE,ORY,5/16/2016 6:05,5/16/2016 8:50,ATA,TU 32AIML
test_id_1026,5/16/2016,TU 0725 ,ORY,TUN,5/16/2016 6:00,5/16/2016 8:25,ATA,TU 32AIMG
test_id_1027,5/16/2016,TU 0554 ,DJE,SXB,5/16/2016 6:30,5/16/2016 9:15,ATA,TU 31AIMK
test_id_1028,5/16/2016,TU 0930 ,TUN,MRS,5/16/2016 6:25,5/16/2016 8:00,ATA,TU 32AIMN
test_id_1029,5/16/2016,TU 0526 ,TUN,DUS,5/16/2016 6:25,5/16/2016 9:10,ATA,TU 736IOK
test_id_1030,5/16/2016,TU 0744 ,TUN,FRA,5/16/2016 6:55,5/16/2016 9:30,ATA,TU 32AIMI
test_id_1031,5/16/2016,TU 0711 ,TUN,CMN,5/16/2016 7:00,5/16/2016 9:40,ATA,TU 320IMR
test_id_1032,5/16/2016,TU 0542 ,TUN,MUC,5/16/2016 6:55,5/16/2016 9:10,ATA,TU 32AIMF
test_id_1033,5/16/2016,TU 0788 ,TUN,BRU,5/16/2016 7:30,5/16/2016 10:05,ATA,TU 32AIMD
test_id_1034,5/16/2016,TU 0555 ,SXB,DJE,5/16/2016 10:00,5/16/2016 12:40,ATA,TU 31AIMK
test_id_1035,5/16/2016,TU 0543 ,MUC,TUN,5/16/2016 10:10,5/16/2016 12:25,ATA,TU 32AIMF
test_id_1036,5/16/2016,TU 0717 ,ORY,TUN,5/16/2016 10:15,5/16/2016 12:40,ATA,TU 320IMW
test_id_1037,5/16/2016,TU 0997 ,NCE,TUN,5/16/2016 10:15,5/16/2016 11:45,ATA,TU 32AIMM
test_id_1038,5/16/2016,TU 0753 ,FCO,TUN,5/16/2016 10:20,5/16/2016 11:35,ATA,TU 31BIMQ
test_id_1039,5/16/2016,TU 0339 ,ALG,TUN,5/16/2016 9:50,5/16/2016 11:00,ATA,TU 320IMV
test_id_1040,5/16/2016,TU 0527 ,DUS,TUN,5/16/2016 10:00,5/16/2016 12:40,ATA,TU 736IOK
test_id_1041,5/16/2016,TU 0789 ,BRU,TUN,5/16/2016 11:00,5/16/2016 13:40,ATA,TU 32AIMD
test_id_1042,5/16/2016,TU 0440 ,MIR,ORY,5/16/2016 11:00,5/16/2016 13:30,ATA,TU 736IOR
test_id_1043,5/16/2016,TU 0515 ,BCN,TUN,5/16/2016 10:40,5/16/2016 12:10,ATA,TU 32AIMG
test_id_1044,5/16/2016,TU 0708 ,TUN,ORN,5/16/2016 13:25,5/16/2016 15:10,ATA,TU 320IMS
test_id_1045,5/17/2016,TU 0714 ,JED,TUN,5/17/2016 0:30,5/17/2016 5:25,ATA,TU 332IFN
test_id_1046,5/17/2016,TU 0914 ,MED,TUN,5/17/2016 0:45,5/17/2016 5:25,ATA,TU 332IFM
test_id_1047,5/17/2016,TU 0602 ,DJE,TUN,5/17/2016 4:30,5/17/2016 5:20,ATA,TU 736ION
